商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量/g,长度/cm,宽度/cm,高度/cm,组合商品,参与统计,进口商品,供应商名称,采购名称,实时可用库存,最小订货单元
01-09-03-03.A,01-09-03-03.A,英国百得信 暗房对焦放大器,"A05.1_B05  小号,",百得信,传统耗材,暗房冲洗设备,,在用,300,18,10,8,否,参与,进口品,百得信,,,9
02-01-01-02,02-01-01-02,A16.2_B02  1.25L ADOX ADOTOL 相纸显影液 暖调WA,,ADOX,传统耗材,黑白药水,0,在用,1434,58,51,73,否,参与,进口品,ADOX,,,7
02-01-01-03,02-01-01-03,A15.2_B01  1.25L ADOX ADOTOL 相纸显影液 中性调NE,,ADOX,传统耗材,黑白药水,0,在用,1068,40,32,86,否,参与,进口品,ADOX,,,5
02-01-01-07.1,02-01-01-07.1,ADOX快速定影液 5L,A16.2_C02  ADOX快速定影液 分装1L,ADOX,传统耗材,黑白药水,0,在用,433,97,18,65,否,参与,进口品,ADOX,,,5
02-01-01-07.0,02-01-01-07.0,ADOX快速定影液 5L,,ADOX,传统耗材,黑白药水,0,在用,1430,77,76,27,否,参与,进口品,ADOX,,,10
02-03-02-03.1,02-03-02-03.1,柯达D72显影一袋+ADOX原装定影1L,,柯达+ADOX,传统耗材,黑白药水,,在用,1384,43,18,74,是,不参与,进口品,柯达,,,4
02-04-01-03.2,02-04-01-03.2,伊尔福ADOX显影1L+ADOX分装定影1L一瓶,,伊尔福+ADOX,传统耗材,黑白药水,0,在用,380,32,15,67,是,不参与,进口品,,,,10
02-20-01-02,02-20-01-02,柯达D76黑白药水套装,,柯达,传统耗材,黑白药水,0,在用,713,24,50,60,是,不参与,进口品,柯达,,,10
04-01-01-03,04-01-01-03,A04.2_C01  捷克福马 Fomapan100 8x10 黑白页片 50张/盒,,福马,传统耗材,胶片,0,在用,920,28,23,23,否,参与,进口品,福马,,,5
04-01-01-23,04-01-01-23,A04.2_C04  捷克福马 Fomapan400 8x10黑白页片 50张/盒,,福马,传统耗材,胶片,0,在用,920,28,23,23,否,参与,进口品,福马,,,3
04-01-02-03,04-01-02-03,A04.1_B08  捷克福马 fomapan 400  135胶卷,,福马,传统耗材,胶片,0,在用,36,40,21,13.5,否,参与,进口品,福马,,,8
04-10-02-05.A.10,04-10-02-05.A.10,福马 FOMABROM VAR相纸 11*14,A13.2_A02  FOMABROM VAR 111 11*14光面10张/包,福马,传统耗材,相纸,0,在用,550,38,30.5,5,否,参与,进口品,福马,,,8
04.08.03.02.B.10,04.08.03.02.B.10,ADOX Easy Print 10X12寸 (24X30cm),A04.2_A04  RC312 10X12 绒面 10张,ADOX,传统耗材,黑白药水,0,在用,161,8,75,61,否,参与,进口品,ADOX,,,7
06-08-01-01,06-08-01-01,A03.2_A03 12寸日本快门线,,宇宙,传统耗材,暗房冲洗设备,,在用,788,40,64,39,否,参与,进口品,,,,7
cam1317,cam1317,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带,A01.1_b07 长款黄色cam1317,cam-in,数码,背带,cam131,在用,1651,93,13,74,否,参与,非进口品,瓜田贸易,,,5
cam1318,cam1318,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带,A01.1_b08 长款湖蓝色cam1318,cam-in,数码,背带,cam131,在用,1734,49,60,67,否,参与,非进口品,瓜田贸易,,,10
CAM1879,CAM1879,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,A01.1_C09 深褐色,cam-in,数码,背带,cam187,在用,211,73,35,22,否,参与,非进口品,瓜田贸易,,,8
CAM3051黑色,CAM3051黑色,NNN CAM-in 真皮手腕带 微单相机 徕卡M9 M8 M6 DLUX6 X2圆孔型CAM305,NNN A02.1_C08 黑色皮,cam-in,数码,背带,cam305,在用,384,65,70,93,否,参与,非进口品,瓜田贸易,,,5
CAM7263,CAM7263,CAM762 棉麻系列背带,A01.2_A02,cam-in,数码,背带,cam726,在用,678,71,69,36,否,参与,非进口品,瓜田贸易,,,1
CAM1475,CAM1475,cam-in 棉质可调长度哈苏背带,A02.1_E02 红色,cam-in,数码,背带,cam147,在用,1386,50,96,88,否,参与,非进口品,瓜田贸易,,,9
cam5370,cam5370,Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,A20.2_B08  黑色,cam-in,数码,包&收纳,徕卡M皮套,在用,120,85,13,74,否,参与,非进口品,瓜田贸易,,,8
cam8229,cam8229,NNN A02.1_D10  cam-in 素雅系列通用型,,cam-in,数码,背带,cam822,在用,399,51,80,59,否,参与,非进口品,瓜田贸易,,,6
D-10190,D-10190,A07.2_C01  VSGO威高10190 单反数码相机清洁布镜头清洁专业镜头布高档眼镜布,,威高,数码,清洁耗材,,在用,132,12,32,28,否,参与,非进口品,,,,10
D-10302,D-10302,A07.2_B08  VSGO威高D-10302单反清洁专用强力硅胶一体飓风气吹皮老虎吹气球,,威高,数码,清洁耗材,,在用,1521,75,87,20,否,参与,非进口品,,,,3
D-15008,D-15008,NNN A07.2_B02  VSGO威高镜头笔 气吹 VSGO威高 单反清洁套装 相机清洁皮老虎强力镜头清洁,,威高,数码,清洁耗材,0,停用,178,26,89,66,否,参与,非进口品,,,,10
CAM8601,CAM8601,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,A02.2_A02,cam-in,数码,背带,cam860,在用,614,17,79,60,否,参与,非进口品,瓜田贸易,,,10
CAM8602,CAM8602,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,A02.2_A03,cam-in,数码,背带,cam860,在用,1638,22,56,8,否,参与,非进口品,瓜田贸易,,,6
L-6012,L-6012,A07.1_B02  VSGO威高L-6012专业相机擦镜纸 镜头纸 单反湿巾纸 单片湿巾,,威高,数码,清洁耗材,,在用,819,24,55,39,否,参与,非进口品,,,,10
L-6012.60,L-6012.60,SGO威高L-6012专业相机擦镜纸 镜头纸 单反湿巾纸 整盒,,威高,数码,清洁耗材,,在用,226,69,51,94,否,参与,非进口品,,,,4
LCP-002101,LCP-002101,NNN cam-in皮套 富士X-PR02相机皮套,NNN A19.2_D01  黑色,cam-in,数码,背带,xpo2皮套,在用,1329,57,84,18,否,参与,非进口品,瓜田贸易,,,2
04-08-01-01.B.25,04-08-01-01.B.25,ADOX MCP 8X10寸 相纸,A03.2_B01  MCP312 8X10 绒面 25张/包,ADOX,传统耗材,黑白药水,0,在用,1663,56,10,14,否,参与,进口品,ADOX,,,9
NNN-D-10318-3,NNN-D-10318-3,NNN A08.1_B05  威高D-10318蓝色迷你软嘴气吹单反相机镜头清洁除尘皮老虎吹气球,,威高,数码,清洁耗材,0,停用,122,54,7,50,否,不参与,非进口品,,,,7
P-255-4,P-255-4,百乐 P25 PL 系统的零部件,#B_23  罐子上盖,百乐,传统耗材,暗房冲洗设备,0,在用,1039,82,82,38,是,参与,非进口品,,,,8
PL458,PL458,A25.1_A04#B_25  百乐PL458片芯,,百乐,传统耗材,暗房冲洗设备,0,在用,1745,98,62,50,是,参与,非进口品,,,,4
V-C01,V-C01,A08.1_B04  威高相机镜头清洁剂独立装,,威高,数码,清洁耗材,,在用,1626,95,15,57,否,参与,非进口品,,,,4
02-03-02-01.2,02-03-02-01.2,柯达D76药粉+ADOX分装定影1L,,柯达+ADOX,传统耗材,黑白药水,,在用,167,22,61,42,是,不参与,进口品,柯达,,,3
04-05-02-04.50.A,04-05-02-04.50.A,乐凯RA4 相纸10x12,"A05.1_C02,光面",乐凯,传统耗材,相纸,0,在用,1321,25,9,40,否,参与,非进口品,,,,5
cam1314,cam1314,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带,A01.1_b04 长款土棕色cam1314,cam-in,数码,背带,cam131,在用,1192,53,10,40,否,参与,非进口品,瓜田贸易,,,6
cam4101,cam4101,cam-in 通用全棉真皮相机-手机颈带 真皮相机背带 cam4100多色,A02.1_C04 黑色,cam-in,数码,背带,cam410,在用,1086,69,36,35,否,参与,非进口品,瓜田贸易,,,2
CAM3030 黑色,CAM3030 黑色,NNN CAM-in 手工真皮相机手腕带 细绳款多色 索尼A7 A6000 X-M CAM303,NNN A02.1_C05 黑色 现货,cam-in,数码,背带,cam303,在用,1873,84,48,27,否,参与,非进口品,瓜田贸易,,,5
cam5365,cam5365,Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,A19.1_B03  棕色,cam-in,数码,包&收纳,徕卡M皮套,在用,325,65,16,94,否,参与,非进口品,瓜田贸易,,,4
cam1912,cam1912,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D03 西瓜红,cam-in,数码,背带,cam191,在用,950,5,76,60,否,参与,非进口品,瓜田贸易,,,8
CCS-004105,CCS-004105,cam-in CCS-004 棉质相机背带 通用型,A01.2_C08 红色,cam-in,数码,背带,CCS-004,在用,1083,100,75,37,否,参与,非进口品,瓜田贸易,,,8
CWS-002110,CWS-002110,cam-in CWS-002 棉质相机手腕带 圆孔型,A01.2_B09 天蓝色,cam-in,数码,背带,LCCB-003,在用,1233,40,5,67,否,参与,非进口品,瓜田贸易,,,2
LCCB-003105小号卡其,LCCB-003105小号卡其,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.1_C01 卡其色小号,cam-in,数码,包&收纳,LCCB-003,在用,1017,91,51,54,否,参与,非进口品,瓜田贸易,,,10
P1520+P15004,P1520+P15004,百乐PL1520双芯罐一只+P15004片芯两只+平口盖,,百乐,传统耗材,暗房冲洗设备,0,在用,1184,58,87,64,是,参与,非进口品,,,,8
01-01-03-03,01-01-03-03,AP盘片分装器+20个胶卷壳【套装】,,AP,传统耗材,暗房冲洗设备,,在用,1541,46,69,91,否,参与,进口品,AP,,,9
01-01-03-03.B,01-01-03-03.B,A04.2_A06  AP20个胶卷壳（仅暗盒20个）,,AP,传统耗材,暗房冲洗设备,,在用,1994,72,47,23,否,参与,进口品,AP,,,6
01-06-06-15,01-06-06-15,A06.2_B08  德国佳宝 JOBO 遮光桶,,JOBO,传统耗材,暗房冲洗设备,0,在用,841,28,28,87,否,参与,进口品,JOBO,,,6
04-01-01-22,04-01-01-22,A04.2_C03  捷克福马 Fomapan400 5x7黑白页片 50张/盒,,福马,传统耗材,胶片,0,在用,395,20,15,23,否,参与,进口品,福马,,,7
04-05-02-04.50.B,04-05-02-04.50.B,乐凯RA4 相纸10x12,"A05.1_C04,绒面",乐凯,传统耗材,相纸,0,在用,562,57,18,90,否,参与,非进口品,,,,8
04-08-02-02.A.25,04-08-02-02.A.25,ADOX MCC 11X14 FB纸基可变反差相纸,A04.2_B01  MCC110 11X14 光面25张,ADOX,传统耗材,黑白药水,0,在用,1473,80,78,46,否,参与,进口品,ADOX,,,2
04-10-03-08.A.10,04-10-03-08.A.10,福马 FOMATONE MG CLAS相纸 20*24,A13.2_D02  FOMATONE MG CLAS 131 20*24光面10张/包,福马,传统耗材,相纸,0,在用,1680,64,54,7.5,否,参与,进口品,福马,,,3
06-03-02-06,06-03-02-06,NNN 柯达 7号电池,,柯达,数码,电池,0,停用,1163,78,66,88,否,不参与,非进口品,柯达,,,3
06-03-02-08,06-03-02-08,A21.1_A01  柯达 CR2016电池-NNNNN,,柯达,数码,电池,0,停用,138,46,79,71,否,不参与,非进口品,柯达,,,1
07-01-01-04,07-01-01-04,A05.2_B02  OSIRIS 奥希瑞斯 药桶旧版,,OSIRIS,传统耗材,暗房冲洗设备,,在用,1065,95,31,99,否,参与,非进口品,奥希瑞斯,,,3
07-01-01-04.B,07-01-01-04.B,A05.2_B01  OSIRIS 新版回收药桶,,OSIRIS,传统耗材,暗房冲洗设备,,在用,1153,34,42,100,否,参与,非进口品,奥希瑞斯,,,3
cam1300,cam1300,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带,A01.1_a01 短款军绿色cam1300,cam-in,数码,背带,cam130,在用,602,24,13,99,否,参与,非进口品,瓜田贸易,,,1
cam1308,cam1308,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带,A01.1_a09 短款湖蓝色cam1308,cam-in,数码,背带,cam130,在用,617,59,80,50,否,参与,非进口品,瓜田贸易,,,4
CAM2306,CAM2306,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,A02.1_A05 棕色,cam-in,数码,背带,cam230,在用,1794,62,37,81,否,参与,非进口品,瓜田贸易,,,7
cam3082,cam3082,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308,A02.2_B02 红色,cam-in,数码,背带,cam308,在用,771,81,90,40,否,参与,非进口品,瓜田贸易,,,9
cam5360,cam5360,Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,A20.2_B07  银鼠灰色,cam-in,数码,包&收纳,徕卡M皮套,在用,1319,13,66,59,否,参与,非进口品,瓜田贸易,,,2
cam5373,cam5373,Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,A19.1_B06  墨绿色,cam-in,数码,包&收纳,徕卡M皮套,在用,1862,39,56,31,否,参与,非进口品,瓜田贸易,,,3
cam5375,cam5375,Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,A20.2_B05  红色,cam-in,数码,包&收纳,徕卡M皮套,在用,448,100,66,25,否,参与,非进口品,瓜田贸易,,,9
cam3091,cam3091,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,A02.2_B11 黑色,cam-in,数码,背带,cam309,在用,176,59,69,18,否,参与,非进口品,瓜田贸易,,,3
cam3094,cam3094,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,A02.2_C03 土棕色,cam-in,数码,背带,cam309,在用,886,61,89,62,否,参与,非进口品,瓜田贸易,,,2
CCS-004104,CCS-004104,cam-in CCS-004 棉质相机背带 通用型,A01.2_C07 棕色,cam-in,数码,背带,CCS-004,在用,1774,7,51,90,否,参与,非进口品,瓜田贸易,,,3
CCS-004108,CCS-004108,cam-in CCS-004 棉质相机背带 通用型,A01.2_C10 橙色,cam-in,数码,背带,CCS-004,在用,281,37,34,56,否,参与,非进口品,瓜田贸易,,,10
CWS-002113,CWS-002113,cam-in CWS-002 棉质相机手腕带 圆孔型,A01.2_C01 草绿色,cam-in,数码,背带,CWS-002,在用,952,39,46,16,否,参与,非进口品,瓜田贸易,,,4
CAM8605,CAM8605,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,A02.2_A06,cam-in,数码,背带,cam860,在用,1865,43,10,64,否,参与,非进口品,瓜田贸易,,,10
CAM8608,CAM8608,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,A02.2_A09,cam-in,数码,背带,cam860,在用,1655,13,91,47,否,参与,非进口品,瓜田贸易,,,8
LCCB-003108小号藏青,LCCB-003108小号藏青,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.1_C07 藏青色小号,cam-in,数码,包&收纳,LCCB-003,在用,1152,72,93,34,否,参与,非进口品,瓜田贸易,,,5
LCP-001101,LCP-001101,NNN cam-in皮套 富士x100F皮套,NNN A20.1_D04  黑色,cam-in,数码,包&收纳,x100f皮套,在用,1321,59,37,50,否,参与,非进口品,瓜田贸易,,,3
400TMAX 120,400TMAX 120,特价卷清仓,A04.1_B04丨2020.10到期,柯达,传统耗材,胶片,清仓卷,在用,1029,18,19,73,否,参与,进口品,柯达,,,1
01-06-06-08,01-06-06-08,A05.2_C04  德国佳宝 JOBO 气泵,,JOBO,传统耗材,暗房冲洗设备,0,在用,192,37,76,97,否,参与,进口品,JOBO,,,3
02-03-02-02.1,02-03-02-02.1,A+B显影一套+ADOX定影1L原装版,,柯达+ADOX,传统耗材,黑白药水,,在用,1342,21,90,55,是,不参与,进口品,ADOX,,,2
04-01-01-01.50,04-01-01-01.50,A04.2_B01  捷克福马 Fomapan100 4x5黑白页片 50张/盒,,福马,传统耗材,胶片,0,在用,260,17.5,13,23,否,参与,进口品,福马,,,1
04-10-01-02.B.100,04-10-01-02.B.100,福马 FOMASPEED VAR相纸 5*7,A13.2_A01  FOMASPEED VAR 312 5*7绒面100张/包,福马,传统耗材,相纸,0,在用,650,19,14,28,否,参与,进口品,福马,,,2
04-10-01-02.B.25,04-10-01-02.B.25,福马 FOMASPEED VAR相纸 5*7,A14.2_A04  FOMASPEED VAR 312 5*7绒面25张/包,福马,传统耗材,相纸,0,在用,162.5,19,14,7,否,参与,进口品,福马,,,3
04-10-02-05.B.10,04-10-02-05.B.10,福马 FOMABROM VAR相纸 11*14,A14.1_A02  FOMABROM VAR 112 11*14绒面10张/包,福马,传统耗材,相纸,0,在用,550,38,30.5,5,否,参与,进口品,福马,,,3
04-10-02-07.B.10,04-10-02-07.B.10,福马 FOMABROM VAR相纸 16*20,A14.2_C01  FOMABROM VAR 112 16*20绒面10张/包,福马,传统耗材,相纸,0,在用,1100,54,43,7,否,参与,进口品,福马,,,10
06-07-01-01,06-07-01-01,马田冠布  送松紧魔术贴,,马田,传统耗材,暗房冲洗设备,0,在用,1234,53,99,14,否,参与,进口品,马田,,,8
cam1316,cam1316,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带,A01.1_b06 长款浅绿色cam1316,cam-in,数码,背带,cam131,在用,568,99,6,7,否,参与,非进口品,瓜田贸易,,,2
cam4105,cam4105,cam-in 通用全棉真皮相机-手机颈带 真皮相机背带 cam4100多色,A02.1_B10 灰色,cam-in,数码,背带,cam410,在用,1994,18,32,58,否,参与,非进口品,瓜田贸易,,,1
cam3085,cam3085,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308,A02.2_B05 灰色,cam-in,数码,背带,cam308,在用,1490,63,12,43,否,参与,非进口品,瓜田贸易,,,5
cam5371,cam5371,Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,A19.2_B08  灰褐色,cam-in,数码,包&收纳,徕卡M皮套,在用,914,7,61,50,否,参与,非进口品,瓜田贸易,,,3
CWS-002114,CWS-002114,cam-in CWS-002 棉质相机手腕带 圆孔型,A01.2_C02 卡其色,cam-in,数码,背带,CWS-002,在用,105,8,46,37,否,参与,非进口品,瓜田贸易,,,7
CWS-002115,CWS-002115,cam-in CWS-002 棉质相机手腕带 圆孔型,A01.2_C03 米色,cam-in,数码,背带,CWS-002,在用,264,20,93,80,否,参与,非进口品,瓜田贸易,,,9
DCS-005204,DCS-005204,cam-in户外高强度登山绳背带-95CM-NNNNN,A02.2_E01 黑+白,cam-in,数码,背带,DCS-005,在用,370,9,44,16,否,参与,非进口品,瓜田贸易,,,10
DCS-005210,DCS-005210,cam-in户外高强度登山绳背带-95CM-NNNNN,A02.2_E08 灰色,cam-in,数码,背带,DCS-005,在用,1230,6,43,39,否,参与,非进口品,瓜田贸易,,,1
DCS-005211,DCS-005211,cam-in户外高强度登山绳背带-95CM-NNNNN,A02.2_E09 灰+白,cam-in,数码,背带,DCS-005,在用,355,17,13,73,否,参与,非进口品,瓜田贸易,,,6
CAM8607,CAM8607,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,A02.2_A08,cam-in,数码,背带,cam860,在用,888,22,87,11,否,参与,非进口品,瓜田贸易,,,8
LCB-026102,LCB-026102,CAM-in 新款 120胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,A01.2_A04  咖啡色,cam-in,数码,包&收纳,LCB-02,在用,472,79,67,49,否,参与,非进口品,瓜田贸易,,,1
LCB-026103,LCB-026103,CAM-in 新款 120胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,A02.2_C09  黄棕色,cam-in,数码,包&收纳,LCB-02,在用,1212,26,88,37,否,参与,非进口品,瓜田贸易,,,9
LCCB-003107小号宝蓝,LCCB-003107小号宝蓝,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.1_C03 宝蓝色小号,cam-in,数码,包&收纳,LCCB-003,在用,720,82,82,24,否,参与,非进口品,瓜田贸易,,,1
内16-4,内16-4,水洗管-水龙头转接头-转接4分,"内16-4,",百乐,传统耗材,暗房冲洗设备,,在用,834,22,79,20,否,参与,非进口品,,,,8
外16-4,外16-4,水洗管-水龙头转接头-转接4分,外16-4,百乐,传统耗材,暗房冲洗设备,,在用,1836,85,21,24,否,参与,非进口品,,,,6
外18-4,外18-4,水洗管-水龙头转接头-转接4分,外18-4,百乐,传统耗材,暗房冲洗设备,,在用,1649,7,20,12,否,参与,非进口品,,,,6
01-06-06-03,01-06-06-03,A06.2_B08  德国佳宝 JOBO 双芯中轴,,JOBO,传统耗材,暗房冲洗设备,0,在用,394,32,7,35,否,参与,进口品,JOBO,,,10
03-01-01-09,03-01-01-09,A08.1_A01  宝图 底片袋 225-12HB,,宝图,传统耗材,底片收纳保护,0,在用,1211,94,20,57,否,参与,进口品,宝图,,,8
cam1302,cam1302,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带,A01.1_a03 短款西瓜红cam1302,cam-in,数码,背带,cam130,在用,1527,15,68,66,否,参与,非进口品,瓜田贸易,,,8
cam3095,cam3095,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,A02.2_C04 灰色,cam-in,数码,背带,cam309,在用,1830,40,84,86,否,参与,非进口品,瓜田贸易,,,7
CCS-004102,CCS-004102,cam-in CCS-004 棉质相机背带 通用型,A01.2_C05 灰色,cam-in,数码,背带,CCS-004,在用,963,19,36,99,否,参与,非进口品,瓜田贸易,,,1
D-10211,D-10211,A07.2_B03  VSGO威高D-10211 单反相机镜头刷,,威高,数码,清洁耗材,,在用,1813,55,63,56,否,参与,非进口品,,,,4
水洗管-外18转接+标配,水洗管-外18转接+标配,百乐水洗管-搭配外18,,百乐,传统耗材,暗房冲洗设备,0,在用,1850,85,37,48,是,参与,非进口品,,,,10
02-04-04-01,02-04-04-01,伊尔福黑白胶卷冲洗套装 显停定三件套,,伊尔福,传统耗材,黑白药水,0,在用,1889,85,10,46,是,不参与,进口品,伊尔福,,,3
02-04-04-04,02-04-04-04,伊尔福黑白相纸冲洗套装 五件套,,伊尔福,传统耗材,黑白药水,0,在用,1648,41,11,9,是,不参与,进口品,伊尔福,,,8
04-01-04-01,04-01-04-01,A07.2_B05  捷克福马 Fomapan盘片100度,,福马,传统耗材,胶片,0,在用,295,10.8,10.9,10.1,否,参与,进口品,福马,,,2
04-01-04-02,04-01-04-02,A07.2_B02  捷克福马 Fomapan盘片200度,,福马,传统耗材,胶片,0,在用,295,10.8,10.9,10.1,否,参与,进口品,福马,,,5
04-01-04-03,04-01-04-03,A07.2_C01  捷克福马 Fomapan盘片400度,,福马,传统耗材,胶片,0,在用,295,10.8,10.9,10.1,否,参与,进口品,福马,,,7
04-06-02-06,04-06-02-06,A08.1_A06  上海GP3 120黑白胶卷 400度,,上海,传统耗材,胶片,,在用,1655,20,35,99,否,参与,非进口品,,,,1
04-10-03-09.1,04-10-03-09.1,福马 FOMA相纸 试用装 小包装 5*7,FOMASPEED VAR 311光面 5张/包,福马,传统耗材,相纸,0,在用,1508,29,50,64,否,参与,进口品,福马,,,4
04-10-03-09.2,04-10-03-09.2,福马 FOMA相纸 试用装 小包装 5*7,FOMASPEED VAR 312绒面 5张/包,福马,传统耗材,相纸,0,在用,1298,79,75,23,否,参与,进口品,福马,,,5
04-10-03-09.3,04-10-03-09.3,福马 FOMA相纸 试用装 小包装 5*7,FOMABROM VAR 111光面 5张/包,福马,传统耗材,相纸,0,在用,916,91,27,35,否,参与,进口品,福马,,,10
04-10-03-09.4,04-10-03-09.4,福马 FOMA相纸 试用装 小包装 5*7,FOMABROM VAR 112绒面 5张/包,福马,传统耗材,相纸,0,在用,1729,68,85,36,否,参与,进口品,福马,,,6
04-10-03-09.5,04-10-03-09.5,福马 FOMA相纸 试用装 小包装 5*7,超暖调 FOMATONE MG CLAS 131 光面 5张/包,福马,传统耗材,相纸,0,在用,1903,65,98,76,否,参与,进口品,福马,,,5
04-10-03-09.6,04-10-03-09.6,福马 FOMA相纸 试用装 小包装 5*7,超暖调 FOMATONE MG CLAS 132 绒面 5张/包,福马,传统耗材,相纸,0,在用,1738,43,17,100,否,参与,进口品,福马,,,2
07-02-01-11,07-02-01-11,LAB-BOX迷你暗房冲洗系统-135冲洗套装显影罐,,LAB-BOX,传统耗材,暗房冲洗设备,,在用,1022,95,31,75,否,参与,进口品,lab-box,,,3
07-02-01-12,07-02-01-12,LAB-BOX迷你暗房冲洗系统-135+120 冲洗套装显影罐,,LAB-BOX,传统耗材,暗房冲洗设备,,在用,1086,85,16,21,否,参与,进口品,lab-box,,,9
07-02-01-13,07-02-01-13,LAB-BOX迷你暗房冲洗系统-单独120模块,,LAB-BOX,传统耗材,暗房冲洗设备,,在用,530,50,90,86,否,参与,进口品,lab-box,,,3
CAM1876,CAM1876,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,A01.1_C06 天蓝色,cam-in,数码,背带,cam187,在用,1096,13,98,57,否,参与,非进口品,瓜田贸易,,,2
cam4106,cam4106,cam-in 通用全棉真皮相机-手机颈带 真皮相机背带 cam4100多色,A02.1_B11 蓝绿色,cam-in,数码,背带,cam410,在用,294,26,60,19,否,参与,非进口品,瓜田贸易,,,4
cam4107,cam4107,cam-in 通用全棉真皮相机-手机颈带 真皮相机背带 cam4100多色,A02.1_C01 黄色,cam-in,数码,背带,cam410,在用,602,39,9,39,否,参与,非进口品,瓜田贸易,,,10
cam1913,cam1913,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D04 咖啡色,cam-in,数码,背带,cam191,在用,180,99,84,74,否,参与,非进口品,瓜田贸易,,,1
CAM3363,CAM3363,cam-in 相机牛皮背带 Rolleiflex禄来接口摄影真皮肩带 cam3363,A02.1_C11 咖啡色,cam-in,数码,背带,cam336,在用,1585,99,63,68,否,参与,非进口品,瓜田贸易,,,10
DCS-005301,DCS-005301,cam-in户外高强度登山绳背带-125CM-NNNNN,A19.1_A08 黑色,cam-in,数码,背带,dcs-005,在用,295,34,37,79,否,参与,非进口品,瓜田贸易,,,8
DCS-005336,DCS-005336,cam-in户外高强度登山绳背带-125CM-NNNNN,A02.2_D04 柠檬黄,cam-in,数码,背带,dcs-005,在用,299,32,81,97,否,参与,非进口品,瓜田贸易,,,1
LCP-003104,LCP-003104,NNN cam-in皮套 索尼a7II真皮相机半套,NNN A20.2_C05  酒红色,cam-in,数码,包&收纳,lcp-003,在用,966,36,93,91,否,参与,非进口品,瓜田贸易,,,2
LCP-03712,LCP-03712,LCP-037 真皮相机皮套 GR3 相机套 半套-NNNN,A20.2_B03  橄榄色,cam-in,数码,包&收纳,lcp-037,在用,946,6,36,40,否,参与,非进口品,瓜田贸易,,,10
V-T02,V-T02,威高VSGO 人体可用75%酒精湿巾-60片 整盒,,威高,数码,清洁耗材,,在用,1059,16,19,82,否,参与,非进口品,,,,10
02-04-01-03.3,02-04-01-03.3,伊尔福DDX显影1L+伊尔福原装定影1L,,伊尔福,传统耗材,黑白药水,0,在用,275,65,37,16,是,不参与,进口品,伊尔福,,,3
02-04-01-04.03,02-04-01-04.03,伊尔福相纸显影原装1L+伊尔福原装定影1L,,伊尔福,传统耗材,黑白药水,0,在用,1532,58,88,40,是,不参与,进口品,伊尔福,,,10
04-03-01-07,04-03-01-07,A07.2_C07  富士C200 3卷/盒 135彩色胶卷负片,,富士,传统耗材,胶片,,在用,1909,25,20,45,否,参与,非进口品,,,,8
