商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量,长度CM,宽度CM,高度CM,组合商品,参与统计,进口产品,供应商名称,采购名称,实时库存
100TMAX 135-2,100TMAX 135-2,特价卷清仓,A04.1_A07丨2020.9到期,柯达,传统耗材,胶片,清仓卷,在用,0,0,0,0,否,参与,进口品,柯达,,
400TX 135,400TX 135,特价卷清仓,A04.1_B01丨2020.9到期,柯达,传统耗材,胶片,清仓卷,在用,0,0,0,0,否,参与,进口品,柯达,,
胶卷收纳盒绑带,胶卷收纳盒绑带,A12.2_A01  胶卷收纳盒橡胶绑带,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,非进口品,JJJ,,
胶卷收纳盒绑带5根,胶卷收纳盒绑带5根,胶卷收纳盒橡胶绑带5根组合,,国产,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,不参与,非进口品,,,
内18-4,内18-4,水洗管-水龙头转接头-转接4分,"内18-4,",百乐,传统耗材,暗房冲洗设备,百乐水管附件,在用,0,0,0,0,否,参与,非进口品,JJJ,,
内20-4,内20-4,水洗管-水龙头转接头-转接4分,"内20-4,",百乐,传统耗材,暗房冲洗设备,百乐水管附件,在用,0,0,0,0,否,参与,非进口品,JJJ,,
内22-4,内22-4,水洗管-水龙头转接头-转接4分,内22-4,百乐,传统耗材,暗房冲洗设备,百乐水管附件,在用,0,0,0,0,否,参与,非进口品,JJJ,,
内6分-4,内6分-4,水洗管-水龙头转接头-转接4分,"内6分-4,",百乐,传统耗材,暗房冲洗设备,百乐水管附件,在用,0,0,0,0,否,参与,非进口品,JJJ,,
外20-4,外20-4,水洗管-水龙头转接头-转接4分,外20-4,百乐,传统耗材,暗房冲洗设备,百乐水管附件,在用,0,0,0,0,否,参与,非进口品,JJJ,,
外24-4,外24-4,水洗管-水龙头转接头-转接4分,外24-4,百乐,传统耗材,暗房冲洗设备,百乐水管附件,在用,0,0,0,0,否,参与,非进口品,JJJ,,
通用头-1m,通用头-1m,水洗管-双头通用部分软管-搭配转接-1m,通用头-1m,百乐,传统耗材,暗房冲洗设备,百乐水管附件,在用,0,0,0,0,否,参与,非进口品,JJJ,,
量杯量筒组合装,量杯量筒组合装,量杯/量筒/针筒组合装,,国产,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,参与,非进口品,JJJ,,
000002.1,000002.1,百乐1520 新手冲洗套装进阶版-加药水彩色黑白均可,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,参与,非进口品,JJJ,,
0002.1,0002.1,A22.2_D02  暗袋辅料,54cm拉链/根,国产,传统耗材,辅料,0,在用,0,0,0,0,否,不参与,非进口品,自产,,
0002.2,0002.2,A22.2_D02  暗袋辅料,1cm袖口皮筋/根,国产,传统耗材,辅料,0,在用,0,0,0,0,否,不参与,非进口品,自产,,
0002.3,0002.3,A22.2_D02  暗袋辅料,0.5cm袖口皮筋/根,国产,传统耗材,辅料,0,在用,0,0,0,0,否,不参与,非进口品,自产,,
0002.6,0002.6,A22.2_D02  暗袋辅料,65cm拉链/根,国产,传统耗材,辅料,0,在用,0,0,0,0,否,不参与,非进口品,自产,,
01-01-01-01,01-01-01-01,AP暗房安全灯,A05.1_A02  橙色,AP,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,进口品,AP,,
01-01-03-03.D,01-01-03-03.D,A04.2_A06  空胶卷壳 带片头 一个,,AP,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,进口品,AP,,
01-03-01-03,01-03-01-03,A05.2_B07  伊尔福可变反差滤色片15.2*15.2（0—5号）12片装,,伊尔福,传统耗材,放大机类,0,在用,0,0,0,0,否,参与,进口品,伊尔福,,
01-03-01-04,01-03-01-04,A05.2_B08  伊尔福可变反差滤色片8.9*8.9（0—5号）(带框)12片装,,伊尔福,传统耗材,放大机类,0,在用,0,0,0,0,否,参与,进口品,伊尔福,,
01-06-01-01.2,01-06-01-01.2,佳宝1520罐子+百乐片芯2个,,JOBO,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,参与,进口品,JOBO,,
01-06-01-06,01-06-01-06,#B_05  德国佳宝 JOBO 3005 冲洗鼓,,JOBO,传统耗材,暗房冲洗设备,0,在用,2000,0,0,0,否,参与,进口品,JOBO,,
01-06-07-01,01-06-07-01,#C  德国佳宝机冲伸臂CPP2/CPP3,,JOBO,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,进口品,JOBO,,
01-09-03-03,01-09-03-03,英国百得信 暗房对焦放大器,"A06.1_C03  大号,",百得信,传统耗材,暗房冲洗设备,0,在用,450,32,8,5,否,参与,进口品,百得信,,
01-09-03-04.2,01-09-03-04.2,#B_03  英国百得信 12X16水洗盘,,百得信,传统耗材,暗房冲洗设备,0,在用,1450,56.5,36,8.5,否,参与,进口品,百得信,,
01-09-03-06.2,01-09-03-06.2,A06.2_B03  英国百得信 三通道计时器,,百得信,传统耗材,暗房冲洗设备,0,在用,100,19,13,1,否,参与,进口品,百得信,,
01-09-03-08,01-09-03-08,#C  英国百得信 相纸水洗器 小号,,百得信,传统耗材,暗房冲洗设备,0,在用,2750,42,20,33,否,参与,进口品,百得信,,
01-09-03-12,01-09-03-12,A06.2_B02  英国百得信 相纸水刮,,百得信,传统耗材,暗房冲洗设备,0,在用,206,35,10,2,否,参与,进口品,百得信,,
02-03-02-01.1,02-03-02-01.1,柯达D76药粉+ADOX原装定影1L,,柯达+ADOX,传统耗材,黑白药水,0,在用,0,0,0,0,是,不参与,进口品,柯达,,
02-03-03-01.1,02-03-03-01.1,HC-110显影+ADOX定影原装1L一瓶,,柯达+ADOX,传统耗材,黑白药水,0,在用,0,0,0,0,是,不参与,进口品,,,
02-03-03-02.01,02-03-03-02.01,柯达TMAX显影+ADOX定影原装1L,,柯达+ADOX,传统耗材,黑白药水,0,在用,0,0,0,0,是,不参与,进口品,柯达,,
02-04-03-04,02-04-03-04,A11.1_C05  伊尔福 硒调色液ILFORD selenium toner,,伊尔福,传统耗材,黑白药水,0,在用,0,0,0,0,否,参与,进口品,伊尔福,,
02-04-04-02,02-04-04-02,伊尔福黑白胶卷冲洗套装 五件套,,伊尔福,传统耗材,黑白药水,0,在用,0,0,0,0,是,不参与,进口品,伊尔福,,
02-07-01-03,02-07-01-03,A13.2_B01  德国TETENAL 泰特诺 E6 套药 2.5L,,泰特诺,传统耗材,彩色药水,0,在用,0,0,0,0,否,参与,进口品,JJJ,,
03-01-01-13,03-01-01-13,A08.1_A05  美国宝图 底片袋 宝丽来专用EM-6 10张-NNNNNNNNNN,,宝图,传统耗材,底片收纳保护,0,停用,0,0,0,0,否,不参与,进口品,宝图,,
03-01-01-13.10,03-01-01-13.10,美国宝图 底片袋 宝丽来专用EM-6 整包100张,,宝图,传统耗材,底片收纳保护,0,在用,0,0,0,0,是,参与,进口品,宝图,,
03-03-01-11,03-03-01-11,百乐 国产底片盒 黑色 双插款,,百乐,传统耗材,底片收纳保护,0,在用,0,0,0,0,否,参与,非进口品,JJJ,,
04-03-02-02,04-03-02-02,富士Provia RDP100 120胶卷,,富士,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,JJJ,,
04-03-02-06,04-03-02-06,A05.1_B05  富士Provia 100F 135胶卷 反转片,,富士,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,JJJ,,
04-03-02-07,04-03-02-07,A08.2_A01  富士Velvia RVP50 120胶卷 反转片,,富士,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,JJJ,,
04-03-02-08,04-03-02-08,A08.2_A06  富士 NEOPAN ACROS 100II 135黑白负片 胶卷,,富士,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,JJJ,,
04-03-02-09,04-03-02-09,A08.2_A07  富士 NEOPAN ACROS 100II 120黑白负片 胶卷,,富士,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,JJJ,,
04-04-01-07,04-04-01-07,A03.2_A02 柯达 Portra 800 120彩色胶卷,,柯达,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-04-03-05,04-04-03-05,A08.2_A08  柯达 4x5大画幅 彩色反转片 Ektachrome E100,,柯达,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-10-01-01.B.100,04-10-01-01.B.100,福马 FOMASPEED VAR相纸 4*6,A13.1_A02  FOMASPEED VAR 312 4*6绒面100张/包,福马,传统耗材,相纸,0,在用,440,16,11.5,28.5,否,参与,进口品,福马,,
04-10-01-08.A.10,04-10-01-08.A.10,福马 FOMASPEED VAR相纸 20*24,"A15.2_D01  FOMASPEED VAR 311 20*24绒面10张/包,",福马,传统耗材,相纸,0,在用,1680,64,54,7.5,否,参与,进口品,福马,,
06-01-01-02,06-01-01-02,A21.1_A01  PX27A电池6V,,国产,数码,电池,0,在用,0,0,0,0,否,参与,非进口品,淘宝,,
06-04-01-04,06-04-01-04,A21.1_A01  CR1/3N 纽扣电池,,国产,数码,电池,0,在用,0,0,0,0,否,参与,非进口品,淘宝,,
06-06-01-02,06-06-01-02,A21.1_A01  PX640电池 转换器 转接筒,,国产,数码,电池,0,在用,0,0,0,0,否,参与,非进口品,淘宝,,
06-08-02-03.2,06-08-02-03.2,山圣 冈仁波齐810 8×10帐篷式暗袋,A08.1_C01  帐篷1114,山圣,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,非进口品,JJJ,,
CAM1838,CAM1838,CAM-in Rolleiflex 禄来双反相机 背带 肩带 可调长度 黑色,A01.1_b10 鲜红,cam-in,数码,背带,cam183,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CAM1871,CAM1871,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,A01.1_C01 黑色,cam-in,数码,背带,cam187,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CAM1877,CAM1877,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,A01.1_C07 草绿色,cam-in,数码,背带,cam187,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CAM1881,CAM1881,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,A01.1_C11酒红色 NNN,cam-in,数码,背带,cam188,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CAM2023,CAM2023,NNN CAM-in单反微单相机真皮手腕带a6000 sony A7 X100S nex 富士徕卡,NNN A02.1_B05 啡红皮咖啡线,cam-in,数码,背带,cam202,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
cam4109,cam4109,cam-in 通用全棉真皮相机-手机颈带 真皮相机背带 cam4100多色,A02.1_C03 橙色,cam-in,数码,背带,cam410,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CAM2259,CAM2259,NNN cam-in 真皮牛皮单反相机背带 微单摄影肩带 细 cam225,NNN A02.1_B02,cam-in,数码,背带,cam225,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CAM2270,CAM2270,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 26mm宽cam227,NNN A01.1_E07,cam-in,数码,背带,cam227,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CAM2308,CAM2308,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,A02.1_A06 橄榄,cam-in,数码,背带,cam230,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CAM2861,CAM2861,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 细 12mm 286,NNN A02.1_E13 咖啡色,cam-in,数码,背带,cam286,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
cam3088,cam3088,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308,A02.2_B08 湖蓝色,cam-in,数码,背带,cam308,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CAM7262,CAM7262,CAM762 棉麻系列背带-NNNN,A01.2_A01,cam-in,数码,背带,cam726,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CAM7266,CAM7266,CAM762 棉麻系列背带-NNNN,NNNNN,cam-in,数码,背带,cam726,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
cam5362,cam5362,Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,A19.1_B08  杏色,cam-in,数码,包&收纳,徕卡M皮套,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
cam5377,cam5377,Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,A19.2_B06  深棕色,cam-in,数码,包&收纳,徕卡M皮套,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
cam1911,cam1911,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D02 黑色,cam-in,数码,背带,cam191,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CPP3,CPP3,#C  佳宝JOBO冲洗机 CPP3,,JOBO,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,进口品,JOBO,,
CPP3+伸臂,CPP3+伸臂,佳宝JOBO冲洗机 CPP3+伸臂组合,,JOBO,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,参与,进口品,JOBO,,
CWS-002102,CWS-002102,cam-in CWS-002 棉质相机手腕带 圆孔型,A01.2_B02 灰色,cam-in,数码,背带,CWS-002,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CWS-002104,CWS-002104,cam-in CWS-002 棉质相机手腕带 圆孔型,A01.2_B04 棕色,cam-in,数码,背带,CWS-002,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CWS-002111,CWS-002111,cam-in CWS-002 棉质相机手腕带 圆孔型,A01.2_B10 橄榄色,cam-in,数码,背带,CWS-002,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CWS-002112,CWS-002112,cam-in CWS-002 棉质相机手腕带 圆孔型,A01.2_B11 墨绿色,cam-in,数码,背带,CWS-002,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
D-10170,D-10170,A07.1_B04  VSGO威高D-10170 专业单反相机CCD/CMOS全画幅传感器清洁棒-NNNN,,威高,数码,清洁耗材,0,停用,0,0,0,0,否,参与,非进口品,JJJ,,
D-15305,D-15305,A07.2_B05  威高D15305单反相机清洁套装尼康佳能相机镜头气吹镜头布清洁液-NNNN,,威高,数码,清洁耗材,0,停用,0,0,0,0,否,不参与,非进口品,JJJ,,
D-15850,D-15850,A07.1_B07  VSGO威高 全画幅相机清洁套装-NNNN,,威高,数码,清洁耗材,0,停用,0,0,0,0,否,参与,非进口品,JJJ,,
DCS-005201,DCS-005201,cam-in户外高强度登山绳背带-95CM-NNNNN,A02.2_C11 黑色,cam-in,数码,背带,DCS-0052,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
DCS-005208,DCS-005208,cam-in户外高强度登山绳背带-95CM-NNNNN,A02.2_E13 深棕色,cam-in,数码,背带,DCS-0052,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
DCS-005209,DCS-005209,cam-in户外高强度登山绳背带-95CM-NNNNN,A01.2_E01 深咖啡,cam-in,数码,背带,DCS-0052,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
DCS-005213,DCS-005213,cam-in户外高强度登山绳背带-95CM-NNNNN,A02.2_E05 红+黑,cam-in,数码,背带,DCS-0052,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
DCS-005215,DCS-005215,cam-in户外高强度登山绳背带-95CM-NNNNN,A02.2_E10 深蓝色,cam-in,数码,背带,DCS-0052,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
DCS-005216,DCS-005216,cam-in户外高强度登山绳背带-95CM-NNNNN,A02.2_E11 深蓝+白,cam-in,数码,背带,DCS-0052,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
DCS-005218,DCS-005218,cam-in户外高强度登山绳背带-95CM-NNNNN,A01.2_E02 浅蓝色,cam-in,数码,背带,DCS-0052,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
DCS-005222,DCS-005222,cam-in户外高强度登山绳背带-95CM-NNNNN,A01.2_E07 墨绿色,cam-in,数码,背带,DCS-0052,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
DCS-005230,DCS-005230,cam-in户外高强度登山绳背带-95CM-NNNNN,A02.2_E02 酒红色,cam-in,数码,背带,DCS-0052,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
DCS-005304,DCS-005304,cam-in户外高强度登山绳背带-125CM-NNNNN,A19.1_A06 黑+白,cam-in,数码,背带,DCS-0053,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
DCS-005320,DCS-005320,cam-in户外高强度登山绳背带-125CM-NNNNN,A02.2_D07 橄榄色,cam-in,数码,背带,DCS-0053,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
DWS-00302,DWS-00302,尼龙款相机手腕带 细绳接口 相机腕带,A20.2_A04  浅蓝色,cam-in,数码,背带,DWS-00302,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCB-007102,LCB-007102,cam-in全皮专业摄影收纳包相机包,A19.1_C03  咖啡色小号,cam-in,数码,包&收纳,LCB-007,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCB-007107,LCB-007107,cam-in全皮专业摄影收纳包相机包,A19.1_C06  棕色小号荔枝纹,cam-in,数码,包&收纳,LCB-007,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCB-007202,LCB-007202,cam-in全皮专业摄影收纳包相机包,A19.1_C01  咖啡色中号,cam-in,数码,包&收纳,LCB-007,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCB-007207,LCB-007207,cam-in全皮专业摄影收纳包相机包,A19.1_C04  棕色中号荔枝纹,cam-in,数码,包&收纳,LCB-007,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCB-008109,LCB-008109,cam-in真皮相机收纳包 绑带款 相机包,A19.2_A07  红色皮丨灰色带,cam-in,数码,包&收纳,LCB-008,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCB-008110,LCB-008110,cam-in真皮相机收纳包 绑带款 相机包,A19.2_A05  红色皮丨宝蓝色带,cam-in,数码,包&收纳,LCB-008,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCB-022102,LCB-022102,cam-in 真皮便携式 电池收纳包 SD卡 电池包 真皮 胶卷收纳包 纽扣,A20.2_A02  咖啡色,cam-in,数码,包&收纳,LCB-022102,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCCB-003102小号咖啡,LCCB-003102小号咖啡,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.1_C02 咖啡色小号,cam-in,数码,包&收纳,LCCB-003,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCCB-003307大号宝蓝,LCCB-003307大号宝蓝,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.2_C03 宝蓝色,cam-in,数码,包&收纳,LCCB-003,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCP-001107,LCP-001107,NNN cam-in皮套 富士x100F皮套,NNN A20.1_C02  浅绿色,cam-in,数码,包&收纳,x100f皮套,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCP-001110,LCP-001110,NNN cam-in皮套 富士x100F皮套,NNN A20.1_C06  迷彩绿,cam-in,数码,包&收纳,x100f皮套,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCP-040101,LCP-040101,真皮相机皮套 徕卡Q2相机套-NNNN,A20.2_A05  黑皮黑线,cam-in,数码,包&收纳,Q2皮套,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCS-074101,LCS-074101,cam-in LCS-072牛皮相机背带 快拆扣 通用型,A22.2_A05  黑色,cam-in,数码,包&收纳,伞绳,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
NCS-011101,NCS-011101,cam-in NCS-011尼龙相机背带 圆孔型 相机肩带 配件,A22.2_A06  黑色,cam-in,数码,背带,伞绳,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
NCS-011102,NCS-011102,cam-in NCS-011尼龙相机背带 圆孔型 相机肩带 配件,A22.2_A07  浅灰色,cam-in,数码,背带,伞绳,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
NCS-011104,NCS-011104,cam-in NCS-011尼龙相机背带 圆孔型 相机肩带 配件,A22.2_A08  大红色,cam-in,数码,背带,伞绳,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
P255-1+3+17+4+5+6,P255-1+3+17+4+5+6,齿口上盖（含漏斗）,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,参与,非进口品,KKK,,
V-T01,V-T01,威高VSGO 擦镜片无酒精湿巾-60片 整盒,,威高,数码,清洁耗材,0,在用,0,0,0,0,是,参与,非进口品,KKK,,
水洗管-4分接头+标配,水洗管-4分接头+标配,百乐水洗管-4分洗衣机用,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,参与,非进口品,KKK,,
水洗管-内24转接+标配,水洗管-内24转接+标配,百乐水洗管-搭配内24,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,参与,非进口品,KKK,,
内24-4,内24-4,水洗管-水龙头转接头-转接4分,内24-4,百乐,传统耗材,暗房冲洗设备,百乐水管附件,在用,0,0,0,0,否,参与,非进口品,KKK,,
外22-4,外22-4,水洗管-水龙头转接头-转接4分,外22-4,百乐,传统耗材,暗房冲洗设备,百乐水管附件,在用,0,0,0,0,否,参与,非进口品,KKK,,
通用头-2m,通用头-2m,水洗管-双头通用部分软管-搭配转接-1m,通用头-2m,百乐,传统耗材,暗房冲洗设备,百乐水管附件,在用,0,0,0,0,否,参与,非进口品,KKK,,
0001.2,0001.2,A22.2_D01  冠布辅料,A22.2_B01  冠布面料标签/个,国产,传统耗材,辅料,0,在用,0,0,0,0,否,不参与,非进口品,自产,,
0001.6,0001.6,A22.2_D01  冠布辅料,25MM黑色起毛布/米 22.5米一卷,国产,传统耗材,辅料,0,在用,0,0,0,0,否,不参与,非进口品,自产,,
01-07-01-02,01-07-01-02,A05.2_B05  德国KAISER凯撒 不锈钢 相纸夹,,凯撒,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,进口品,KKK,,
01-09-01-03.1,01-09-01-03.1,百得信五芯显影罐组合 罐+5个片芯,,百得信,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,不参与,进口品,百得信,,
01-09-01-04,01-09-01-04,英国百得信 八芯罐,,百得信,传统耗材,暗房冲洗设备,0,在用,705,14,14,43,否,参与,进口品,百得信,,
01-09-03-04,01-09-03-04,A06.1_B02#B_04  英国百得信 810水洗盘,,百得信,传统耗材,暗房冲洗设备,0,在用,760,36,26,6,否,参与,进口品,百得信,,
01-09-03-13,01-09-03-13,A06.2_B01  英国百得信 水洗过滤器,,百得信,传统耗材,暗房冲洗设备,0,在用,70,17,6,4,否,参与,进口品,百得信,,
02-01-01-01,02-01-01-01,A16.2_B01  德国 ADOX ADONAL 雷电露,,ADOX,传统耗材,黑白药水,0,在用,0,0,0,0,否,参与,进口品,ADOX,,
