商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量/g,长度/cm,宽度/cm,高度/cm,组合商品,参与统计,进口商品,供应商名称,采购名称,实时可用库存,最小订货单元
04-01-03-04,04-01-03-04,A03.1_B04  捷克福马 fomapan R100 135胶卷黑白反转片,<无>,福马,传统耗材,胶片,foma-film,1,960,7,5,18,0,1,1,foma,福马 fomapan R100 135胶卷黑白反转片,38,9
04-01-03-05,04-01-03-05,A03.1_B02  捷克福马FOMA Retropan 320 120胶卷,<无>,福马,传统耗材,胶片,foma-film,1,534,11,8,22,0,1,1,foma,福马FOMA Retropan 320 120胶卷,32,5
04-01-04-01,04-01-04-01,A20.2_C02  捷克福马 Fomapan盘片100度,<无>,福马,传统耗材,胶片,foma-film,1,892,18,47,39,0,1,1,foma,福马 Fomapan盘片100度,1,1
04-01-04-02,04-01-04-02,A20.1_C01  捷克福马 Fomapan盘片200度,<无>,福马,传统耗材,胶片,foma-film,1,569,22,28,46,0,1,1,foma,福马 Fomapan盘片200度,13,1
04-01-04-03,04-01-04-03,A20.1_C03  捷克福马 Fomapan盘片400度,<无>,福马,传统耗材,胶片,foma-film,1,722,29,31,32,0,1,1,foma,福马 Fomapan盘片400度,0,7
04-01-04-04,04-01-04-04,A03.2_A02  捷克福马 Fomapan R100盘片100度黑白反转35MM/30.5 BM,<无>,福马,传统耗材,胶片,foma-film,1,105,50,19,6,0,1,1,foma,福马 Fomapan R100盘片100度黑白反转35MM/30.5 BM,17,3
04-02-01-01,04-02-01-01,A05.1_B03  德国ADOX CHS 100 II 4x5黑白页片,<无>,ADOX,传统耗材,胶片,,1,637,9,8,25,0,1,1,ADOX,ADOX CHS 100 II 4x5黑白页片,0,10
04-02-01-02,04-02-01-02,A05.1_B01  德国ADOX CHS 100 II 8x10黑白页片,<无>,ADOX,传统耗材,胶片,,1,615,20,20,19,0,1,1,ADOX,ADOX CHS 100 II 8x10黑白页片,0,8
04-02-01-03,04-02-01-03,A30.1_A03  德国ADOX CHS 100 II 135/36 胶卷,<无>,ADOX,传统耗材,胶片,,1,484,38,48,13,0,1,1,ADOX,ADOX CHS 100 II 135/36 胶卷,397,10
04-02-01-04,04-02-01-04,德国ADOX CHS 100 II 135/30.5m 盘片,<无>,ADOX,传统耗材,胶片,,1,213,13,19,17,0,1,1,ADOX,ADOX CHS 100 II 135/30.5m 盘片,0,6
04-02-01-05,04-02-01-05,A05.1_B05  德国ADOX CMS 20 II 135/36 胶卷,<无>,ADOX,传统耗材,胶片,,1,552,32,27,15,0,1,1,ADOX,ADOX CMS 20 II 135/36 胶卷,19,4
04-02-01-06,04-02-01-06,德国ADOX CMS 20 II 135/30.5m 盘片,<无>,ADOX,传统耗材,胶片,,1,849,12,49,28,0,1,1,ADOX,ADOX CMS 20 II 135/30.5m 盘片,0,8
04-02-01-07,04-02-01-07,A30.1_A01  德国ADOX HR-50 135/36 胶卷,<无>,ADOX,传统耗材,胶片,,1,398,21,26,42,0,1,1,ADOX,ADOX HR-50 135/36 胶卷,124,3
04-02-01-08,04-02-01-08,A29.2_A02  德国ADOX HR-50 135/30.5m 盘片,<无>,ADOX,传统耗材,胶片,,1,780,32,10,27,0,1,1,ADOX,ADOX HR-50 135/30.5m 盘片,0,5
04-02-01-09,04-02-01-09,A30.1_A02  德国ADOX SCALA 50 BW 135/36 胶卷,<无>,ADOX,传统耗材,胶片,,1,460,21,22,29,0,1,1,ADOX,ADOX SCALA 50 BW 135/36 胶卷,152,1
04-02-01-10,04-02-01-10,德国ADOX SCALA 160 BW 135/36 胶卷,<无>,ADOX,传统耗材,胶片,,1,912,31,38,21,0,1,1,ADOX,ADOX SCALA 160 BW 135/36 胶卷,0,3
04-02-01-11,04-02-01-11,德国ADOX IR-HR Pro 50 135/36 胶卷,<无>,ADOX,传统耗材,胶片,,1,463,13,14,39,0,1,1,ADOX,ADOX IR-HR Pro 50 135/36 胶卷,0,4
04-02-01-12,04-02-01-12,德国ADOX Silvermax 135/36 胶卷,<无>,ADOX,传统耗材,胶片,,1,480,45,45,26,0,1,1,ADOX,ADOX Silvermax 135/36 胶卷,0,10
04-02-01-13,04-02-01-13,德国AGFAPHOTO APX 100 - 135/30/5m 盘片,<无>,ADOX,传统耗材,胶片,,1,931,20,6,39,0,1,1,ADOX,AGFAPHOTO APX 100 - 135/30/5m 盘片,0,3
04-02-01-14,04-02-01-14,德国AGFAPHOTO APX 400 - 135/30/5m 盘片,<无>,ADOX,传统耗材,胶片,,1,830,13,38,18,0,1,1,ADOX,AGFAPHOTO APX 400 - 135/30/5m 盘片,0,1
04-02-01-15,04-02-01-15,A29.2_A01  德国ADOX CMS 20 II 4x5黑白页片 25张,<无>,ADOX,传统耗材,胶片,,1,523,25,26,39,0,1,1,ADOX,ADOX CMS 20 II 4x5黑白页片 25张,0,4
04-02-01-16,04-02-01-16,德国AGFAPHOTO APX 100 - 135/36 黑白负片胶卷,<无>,爱克发,传统耗材,胶片,,1,512,26,48,5,0,1,1,ADOX,AGFAPHOTO APX 100 - 135/36,0,8
04-02-01-17,04-02-01-17,德国AGFAPHOTO APX 400 - 135/36 黑白负片胶卷,<无>,爱克发,传统耗材,胶片,,1,858,15,31,7,0,1,1,ADOX,AGFAPHOTO APX 400 - 135/36,0,5
04-03-01-01,04-03-01-01,A03.1_B03 富士FUJI 135胶卷 xtra-400-单卷,<无>,富士,传统耗材,胶片,,1,746,5,21,46,0,1,1,HUANG,富士FUJI 135胶卷 xtra-400-单卷,0,4
04-03-01-02,04-03-01-02,NNNNN 停产富士FUJI业务卷 100 135彩色负片胶卷 36张/卷,<无>,富士,传统耗材,胶片,,0,666,6,29,39,0,1,1,HUANG,,0,6
04-03-01-03,04-03-01-03,NNNNN 停产富士FUJI业务卷 400,<无>,富士,传统耗材,胶片,,0,508,49,50,25,0,1,1,HUANG,,0,6
04-03-01-04,04-03-01-04,NNNNN 停产富士FUJI业务卷 胶卷 彩色负片 100度 24张/卷,<无>,富士,传统耗材,胶片,,0,765,22,27,16,0,1,1,HUANG,,0,3
04-03-01-05,04-03-01-05,A08.1_B07  富士FUJI premium400 135 彩色胶卷负片 27张/卷,<无>,富士,传统耗材,胶片,,1,786,28,21,15,0,1,1,HUANG,富士FUJI premium400 135 彩色胶卷负片 27张/卷,294,8
04-03-01-06,04-03-01-06,NNNNN 停产富士FUJI Venus SUPERIA 800 135彩色胶卷负片,<无>,富士,传统耗材,胶片,,0,111,17,11,15,0,1,1,HUANG,,0,1
04-03-01-07,04-03-01-07,A07.2_C07  富士FUJI C200 3卷/盒 135彩色胶卷负片,<无>,富士,传统耗材,胶片,,1,546,24,24,40,0,1,1,HUANG,富士FUJI C200 3卷/盒 135彩色胶卷负片,0,3
04-03-01-08,04-03-01-08,A27.2_B03  富士FUJI Simple ace 135彩色负片一次性傻瓜相机35mm彩负27张,<无>,富士,传统耗材,胶片相机,,1,602,31,40,47,0,1,1,HUANG,富士FUJI Simple ace 135彩色负片一次性傻瓜相机35mm彩负27张,157,2
04-03-02-01,04-03-02-01,A04.2_A05  富士FUJI Velvia RVP100 120胶卷 反转片,<无>,富士,传统耗材,胶片,,1,229,30,23,5,0,1,1,HUANG,富士FUJI Velvia RVP100 120胶卷 反转片,306,4
04-03-02-02,04-03-02-02,A07.2_A01  富士FUJI Provia 100F 120胶卷 反转片,<无>,富士,传统耗材,胶片,,1,295,26,33,27,0,1,1,HUANG,富士FUJI Provia 100F 120胶卷 反转片,215,7
04-03-02-03,04-03-02-03,A29.1_B01  富士FUJI Velvia 100F 45页片 4x5 反转片,<无>,富士,传统耗材,胶片,,1,550,43,45,23,0,1,1,HUANG,富士FUJI Velvia 100F 45页片 4x5 反转片,10,2
04-03-02-04,04-03-02-04,A08.2_A03  富士FUJI Pro160NS 120 彩色负片,<无>,富士,传统耗材,胶片,,1,157,10,17,49,0,1,1,HUANG,富士FUJI Pro160NS 120 彩色负片,237,7
04-03-02-05,04-03-02-05,A08.1_A06    富士FUJI Pro400H 120 彩色胶卷负片,<无>,富士,传统耗材,胶片,,1,948,42,21,49,0,1,1,HUANG,富士FUJI Pro400H 120 彩色胶卷负片,455,8
04-03-02-06,04-03-02-06,富士FUJI Provia 100F 135胶卷 反转片,<无>,富士,传统耗材,胶片,,1,135,35,9,41,0,1,1,HUANG,富士FUJI Provia 100F 135胶卷 反转片,0,3
04-03-02-07,04-03-02-07,A08.2_A01  富士FUJI Velvia RVP 50 120胶卷 反转片,<无>,富士,传统耗材,胶片,,1,784,18,48,12,0,1,1,HUANG,富士FUJI Velvia RVP 50 120胶卷 反转片,258,9
04-03-02-08,04-03-02-08,A08.2_A06  富士FUJI NEOPAN ACROS 100II 135黑白负片 胶卷,<无>,富士,传统耗材,胶片,,1,942,29,8,17,0,1,1,HUANG,富士FUJI NEOPAN ACROS 100II 135黑白负片 ,6,5
04-03-02-09,04-03-02-09,A08.2_A07  富士FUJI NEOPAN ACROS 100II 120黑白负片 胶卷,<无>,富士,传统耗材,胶片,,1,230,11,23,24,0,1,1,HUANG,富士FUJI NEOPAN ACROS 100II 120黑白负片 ,0,7
04-03-02-10,04-03-02-10,A08.2_A04  富士FUJI premium400 135 彩色胶卷负片 36张/卷,<无>,富士,传统耗材,胶片,,1,972,26,38,20,0,1,1,HUANG,富士FUJI premium400 135 彩色胶卷负片 36张/卷,155,7
04-03-02-11,04-03-02-11,A05.1_A05  富士FUJI Velvia RVP 100 135胶卷 反转片,<无>,富士,传统耗材,胶片,,1,131,19,23,49,0,1,1,HUANG,富士FUJI Velvia RVP 100 135胶卷 反转片,0,9
04-03-02-12,04-03-02-12,富士FUJI Pro400H 135 彩色胶卷负片,<无>,富士,传统耗材,胶片,,1,849,12,10,49,0,1,1,HUANG,富士FUJI Pro400H 135 彩色胶卷负片,0,6
04-03-02-13,04-03-02-13,A03.1_A03  富士FUJI Velvia RVP 50 135胶卷 反转片,<无>,富士,传统耗材,胶片,,1,994,47,40,38,0,1,1,HUANG,富士FUJI Velvia RVP 50 135胶卷 反转片,0,5
04-04-01-01,04-04-01-01,A03.1_B06 柯达KODAK ektar100 120 彩色胶卷,<无>,柯达,传统耗材,胶片,,1,606,22,22,22,0,1,1,HUANG,柯达KODAK ektar100 120 彩色胶卷,56,8
04-04-01-02,04-04-01-02,A04.1_B05 柯达KODAK Portra 160 120彩色胶卷 ,<无>,柯达,传统耗材,胶片,,1,802,48,49,40,0,1,1,HUANG,柯达KODAK Portra 160 120彩色胶卷 ,225,8
04-04-01-03,04-04-01-03,A04.1_B03 柯达KODAK 120黑白胶卷 100TMAX,<无>,柯达,传统耗材,胶片,,1,661,15,50,26,0,1,1,HUANG,柯达KODAK 120黑白胶卷 100TMAX,7,6
04-04-01-04,04-04-01-04,A04.1_B02 柯达KODAK 120黑白胶卷 400TX TRI-X,<无>,柯达,传统耗材,胶片,,1,355,17,28,50,0,1,1,HUANG,柯达KODAK 120黑白胶卷 400TX TRI-X,303,5
04-04-01-05,04-04-01-05,A04.1_B04 柯达KODAK 120黑白胶卷 400TMAX TMY120,<无>,柯达,传统耗材,胶片,,1,239,41,34,16,0,1,1,HUANG,柯达KODAK 120黑白胶卷 400TMAX TMY120,366,4
04-04-01-06,04-04-01-06,A04.1_B06 柯达KODAK Portra 400 120彩色胶卷,<无>,柯达,传统耗材,胶片,,1,575,5,23,28,0,1,1,HUANG,柯达KODAK Portra 400 120彩色胶卷,222,5
04-04-01-07,04-04-01-07,A07.1_C08  柯达KODAK Portra 800 120彩色胶卷,<无>,柯达,传统耗材,胶片,,1,331,42,49,44,0,1,1,HUANG,柯达KODAK Portra 800 120彩色胶卷,64,10
04-04-02-04,04-04-02-04,A04.1_A07 柯达KODAK 135黑白胶卷 100TMAX,<无>,柯达,传统耗材,胶片,,1,733,32,32,10,0,1,1,HUANG,柯达KODAK 135黑白胶卷 100TMAX,0,9
04-04-02-05,04-04-02-05,A04.1_A08 柯达KODAK 135黑白胶卷 400TMAX,<无>,柯达,传统耗材,胶片,,1,226,20,15,24,0,1,1,HUANG,柯达KODAK 135黑白胶卷 400TMAX,51,6
04-04-02-07,04-04-02-07,A04.1_B01 柯达KODAK 135黑白胶卷 400TX TRI-X,<无>,柯达,传统耗材,胶片,,1,756,42,41,18,0,1,1,HUANG,柯达KODAK 135黑白胶卷 400TX TRI-X,62,4
04-04-02-08,04-04-02-08,A07.2_A02  柯达KODAK 135彩色负片 易拍ColorPlus 200,<无>,柯达,传统耗材,胶片,,1,841,50,32,39,0,1,1,HUANG,柯达KODAK 135彩色负片 易拍ColorPlus 200,217,6
04-04-02-09,04-04-02-09,A03.1_B07 柯达KODAK 135彩色负片 Ektar100,<无>,柯达,传统耗材,胶片,,1,408,46,28,32,0,1,1,HUANG,柯达KODAK 135彩色负片 Ektar100,32,4
04-04-02-10,04-04-02-10,A07.2_B04  柯达KODAK 135彩色负片 Proimage 人像卷,<无>,柯达,传统耗材,胶片,,1,989,19,25,38,0,1,1,HUANG,柯达KODAK 135彩色负片 Proimage 人像卷,82,8
04-04-02-11,04-04-02-11,A03.1_B08 柯达KODAK 135彩色负片 Ultramax400全能卷/36张,<无>,柯达,传统耗材,胶片,,1,720,36,35,13,0,1,1,HUANG,柯达KODAK 135彩色负片 Ultramax400全能卷/36张,0,1
04-04-02-12,04-04-02-12,A07.2_B03  柯达KODAK Portra 400 135彩色胶卷,<无>,柯达,传统耗材,胶片,,1,501,35,27,25,0,1,1,HUANG,柯达KODAK Portra 400 135彩色胶卷,48,1
04-04-02-13,04-04-02-13,A04.1_B07 柯达KODAK Portra 160 135彩色胶卷,<无>,柯达,传统耗材,胶片,,1,725,41,45,6,0,1,1,HUANG,柯达KODAK Portra 160 135彩色胶卷,255,3
04-04-02-14,04-04-02-14,A03.2_A05  柯达KODAK 135彩色负片Gold200 金胶卷,<无>,柯达,传统耗材,胶片,,1,497,5,46,49,0,1,1,HUANG,柯达KODAK 135彩色负片Gold200 金胶卷,138,6
04-04-02-15,04-04-02-15,A03.2_A01 柯达KODAK 135彩色反转片 Ektachrome E100,<无>,柯达,传统耗材,胶片,,1,461,45,44,16,0,1,1,HUANG,柯达KODAK 135彩色反转片 Ektachrome E100,0,1
04-04-02-16,04-04-02-16,A08.2_A02  柯达KODAK 120彩色反转片 Ektachrome E100,<无>,柯达,传统耗材,胶片,,1,572,42,50,44,0,1,1,HUANG,柯达KODAK 120彩色反转片 Ektachrome E100,119,3
04-04-02-17.B,04-04-02-17.B,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,A08.2_B06  蓝色,柯达,传统耗材,胶片相机,,1,764,19,37,46,0,1,1,HUANG,柯达KODAK 135傻瓜相机 M35 蓝色,68,5
04-04-02-17.G,04-04-02-17.G,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,A08.2_B07  绿色,柯达,传统耗材,胶片相机,,1,472,37,45,8,0,1,1,HUANG,柯达KODAK 135傻瓜相机 M35 绿色,151,4
04-04-02-17.G2,04-04-02-17.G2,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,A12.2_A04  橄榄绿,柯达,传统耗材,胶片相机,,1,632,15,8,25,0,1,1,HUANG,柯达KODAK 135傻瓜相机 M35 橄榄绿,0,5
04-04-02-17.H,04-04-02-17.H,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,A28.1_C01  精美包装盒,柯达,传统耗材,胶片相机,,1,352,6,7,35,0,1,1,HUANG,柯达KODAK 135傻瓜相机 M35 精美包装盒,0,7
04-04-02-17.H2,04-04-02-17.H2,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,A12.2_A01  大理石灰,柯达,传统耗材,胶片相机,,1,179,10,8,50,0,1,1,HUANG,柯达KODAK 135傻瓜相机 M35 大理石灰,27,1
04-04-02-17.P,04-04-02-17.P,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,A07.2_B05  粉色,柯达,传统耗材,胶片相机,,1,611,42,16,17,0,1,1,HUANG,柯达KODAK 135傻瓜相机 M35 粉色,93,4
04-04-02-17.R,04-04-02-17.R,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,A07.2_B01  红色,柯达,传统耗材,胶片相机,,1,641,23,50,25,0,1,1,HUANG,柯达KODAK 135傻瓜相机 M35 红色,55,7
04-04-02-17.U,04-04-02-17.U,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,A08.1_B03  紫色,柯达,传统耗材,胶片相机,,1,228,8,18,36,0,1,1,HUANG,柯达KODAK 135傻瓜相机 M35 紫色,0,10
04-04-02-17.Y,04-04-02-17.Y,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,A08.2_B08  黄色,柯达,传统耗材,胶片相机,,1,335,8,46,36,0,1,1,HUANG,柯达KODAK 135傻瓜相机 M35 黄色,170,3
04-04-02-18.G,04-04-02-18.G,柯达KODAK 135傻瓜相机 M38 可重复装卷 非一次性 老胶片机,A12.2_A03  桔色,柯达,传统耗材,胶片相机,,1,830,34,44,12,0,1,1,HUANG,柯达KODAK 135傻瓜相机 M38 桔色,0,10
04-04-02-18.K,04-04-02-18.K,柯达KODAK 135傻瓜相机 M38 可重复装卷 非一次性 老胶片机,A29.1_C06  黑色,柯达,传统耗材,胶片相机,,1,968,21,32,34,0,1,1,HUANG,柯达KODAK 135傻瓜相机 M38 黑色,0,5
04-04-02-18.L,04-04-02-18.L,柯达KODAK 135傻瓜相机 M38 可重复装卷 非一次性 老胶片机,A12.2_A02  薰衣草紫,柯达,传统耗材,胶片相机,,1,645,39,31,31,0,1,1,HUANG,柯达KODAK 135傻瓜相机 M38 薰衣草紫,0,9
04-04-02-18.W,04-04-02-18.W,柯达KODAK 135傻瓜相机 M38 可重复装卷 非一次性 老胶片机,A29.1_C05  白色,柯达,传统耗材,胶片相机,,1,914,14,10,11,0,1,1,HUANG,柯达KODAK 135傻瓜相机 M38 白色,0,2
04-04-02-19,04-04-02-19,A04.2_A02  柯达KODAK Portra 800 135彩色胶卷,<无>,柯达,传统耗材,胶片,,1,768,24,50,33,0,1,1,HUANG,柯达KODAK Portra 800 135彩色胶卷,78,9
04-04-02-20,04-04-02-20,A04.1_A06  柯达KODAK 135彩色负片Gold200 金胶卷 3卷简装-单个价,<无>,柯达,传统耗材,胶片,,1,469,30,14,31,0,1,1,HUANG,柯达KODAK 135彩色负片Gold200 金胶卷 3卷简装,1,3
04-04-02-21,04-04-02-21,A03.1_B08 柯达KODAK 135彩色负片 Ultramax400全能卷/24张,<无>,柯达,传统耗材,胶片,,1,341,32,43,13,0,1,1,HUANG,柯达KODAK 135彩色负片 Ultramax400全能卷/24张,30,8
04-04-03-01,04-04-03-01,A29.2_A03  柯达KODAK Portra 160 4X5大画幅页片,<无>,柯达,传统耗材,胶片,,1,519,36,16,11,0,1,1,HUANG,柯达KODAK Portra 160 4X5大画幅页片,19,8
04-04-03-02,04-04-03-02,A29.2_A04  柯达KODAK Portra 400 4x5大画幅页片,<无>,柯达,传统耗材,胶片,,1,268,8,30,32,0,1,1,HUANG,柯达KODAK Portra 400 4x5大画幅页片,21,9
04-04-03-03,04-04-03-03,A28.1_A02  柯达KODAK Portra 160 8x10大画幅页片,<无>,柯达,传统耗材,胶片,,1,681,43,23,27,0,1,1,HUANG,柯达KODAK Portra 160 8x10大画幅页片,14,9
04-04-03-04,04-04-03-04,A04.1_A02  柯达KODAK 彩色负片 Ektar100 4x5大画幅页片,<无>,柯达,传统耗材,胶片,,1,727,38,15,9,0,1,1,HUANG,柯达KODAK 彩色负片 Ektar100 4x5大画幅页片,3,7
04-04-03-05,04-04-03-05,A26.1_B07  柯达KODAK 4x5大画幅 彩色反转片 Ektachrome E100,<无>,柯达,传统耗材,胶片,,1,897,42,8,28,0,1,1,HUANG,柯达KODAK 4x5大画幅  Ektachrome E100,9,5
04-04-03-06,04-04-03-06,A08.1_A08  新国货非乐凯SHD100pro专业黑白胶卷36张黑白负片,<无>,国产,传统耗材,胶片,,1,298,28,29,46,0,1,0,乐信,SHD100pro 135-36,0,10
04-04-03-07,04-04-03-07,A08.1_B05  希区柯克HITCHCOCK Vision3 5219电影卷500T彩色胶卷负片,<无>,希区柯克HITCHCOCK,传统耗材,胶片,,1,290,42,12,43,0,1,0,乐信,希区柯克HITCHCOCK Vision3 5219-135,103,9
04-04-03-08,04-04-03-08,A08.1_B04  希区柯克HITCHCOCK double-x电影卷135黑白电影胶卷5222负片,<无>,希区柯克HITCHCOCK,传统耗材,胶片,,1,449,23,27,30,0,1,0,乐信,希区柯克HITCHCOCK double-x 5222-135,104,7
04-04-03-09,04-04-03-09,A26.1_B04  柯达KODAK 4x5大画幅 黑白负片100 TMAX,<无>,柯达,传统耗材,胶片,,1,898,42,42,37,0,1,1,HUANG,柯达KODAK 4x5大画幅 黑白负片100 TMAX,1,7
04-04-03-10,04-04-03-10,A03.2_A04  柯达KODAK 4x5大画幅 黑白负片400 TMAX,<无>,柯达,传统耗材,胶片,,1,791,47,45,43,0,1,1,HUANG,柯达KODAK 4x5大画幅 黑白负片400 TMAX,4,6
04-04-03-11,04-04-03-11,A26.1_B05  柯达KODAK TRI-X 320 TXP 4x5大画幅页片（50张）,<无>,柯达,传统耗材,胶片,,1,326,13,17,10,0,1,1,HUANG,柯达KODAK TRI-X 320 TXP 4x5大画幅页片（50张）,6,7
04-04-03-12,04-04-03-12,A26.1_B06  柯达KODAK TRI-X 320 TXP 5x7大画幅页片（50张）,<无>,柯达,传统耗材,胶片,,1,208,15,13,19,0,1,1,HUANG,柯达KODAK TRI-X 320 TXP 5x7大画幅页片（50张）,0,9
04-04-03-13,04-04-03-13,A04.2_A01  希区柯克HITCHCOCK Vision3 5207电影卷250D彩色胶卷负片,<无>,希区柯克HITCHCOCK,传统耗材,胶片,,1,420,9,27,26,0,1,0,乐信,希区柯克HITCHCOCK Vision3 5207 250D-135,81,9
04-04-04-01,04-04-04-01,A26.1_B03  柯达kodak VISION3 5203 50D 120彩色电影卷 负片 ECN2-分装卷,<无>,柯达,传统耗材,胶片,,1,718,46,42,28,0,1,1,HUANG,kodak VISION3 5203 50D 120彩色电影卷 负片 ECN2-分装卷,64,9
04-04-04-02,04-04-04-02,A26.2_B03  柯达kodak VISION3 5219 500T 120彩色电影卷 负片 ECN2-分装卷,<无>,柯达,传统耗材,胶片,,1,685,44,17,14,0,1,1,HUANG,柯达kodak VISION3 5219 500T 120彩色电影卷 负片 ECN2-分装卷,62,5
04-04-04-03,04-04-04-03,A26.2_B02  柯达kodak VISION3 5207 250D 120彩色电影卷 负片 ECN2-分装卷,<无>,柯达,传统耗材,胶片,,1,360,20,15,14,0,1,1,HUANG,柯达kodak VISION3 5207 250D 120彩色电影卷 负片 ECN2-分装卷,107,4
04-04-04-04,04-04-04-04,A26.2_B01  柯达kodak VISION3 5219 500T 135彩色电影卷 负片 ECN2-分装卷,<无>,柯达,传统耗材,胶片,,1,995,45,39,20,0,1,1,HUANG,柯达kodak VISION3 5219 500T 135彩色电影卷 负片 ECN2-分装卷,61,10
04-05-02-01,04-05-02-01,NNN 乐凯 4X5黑白页片-50张,<无>,乐凯,传统耗材,页片,,0,652,39,21,48,0,1,0,,,0,1
04-05-02-03.A,04-05-02-03.A,NNN 乐凯 8X10黑白页片-25张,<无>,乐凯,传统耗材,页片,,0,319,50,31,7,0,1,0,,,0,2
04-05-02-03.B,04-05-02-03.B,乐凯 8X10黑白页片-50张-NNNNNNNNNN,<无>,乐凯,传统耗材,页片,,0,963,29,16,11,0,1,0,,,0,3
04-05-02-04.50.A,04-05-02-04.50.A,乐凯RA4 相纸10x12,光面,乐凯,传统耗材,相纸,,1,250,17,45,27,0,1,0,乐信,乐凯RA4 相纸10x12-光面,0,5
04-05-02-04.50.B,04-05-02-04.50.B,乐凯RA4 相纸10x12,绒面,乐凯,传统耗材,相纸,,1,741,48,47,12,0,1,0,乐信,乐凯RA4 相纸10x12-绒面,0,2
04-05-02-05.50.A,04-05-02-05.50.A,乐凯RA4 相纸6x8,光面,乐凯,传统耗材,相纸,,1,400,22,7,6,0,1,0,乐信,乐凯RA4 相纸6x8-光面,0,9
04-05-02-05.50.B,04-05-02-05.50.B,乐凯RA4 相纸6x8,A05.1_B02  绒面,乐凯,传统耗材,相纸,,1,785,33,28,45,0,1,0,乐信,乐凯RA4 相纸6x8-绒面,9,10
04-05-02-06.50.A,04-05-02-06.50.A,乐凯RA4 相纸8x10,光面/50张,乐凯,传统耗材,相纸,,1,869,44,19,40,0,1,0,乐信,乐凯RA4 相纸8x10-光面,0,10
04-05-02-06.50.B,04-05-02-06.50.B,乐凯RA4 相纸8x10,绒面/50张,乐凯,传统耗材,相纸,,1,699,18,7,31,0,1,0,乐信,乐凯RA4 相纸8x10-绒面,0,7
04-05-03-01,04-05-03-01,NNNNNN-乐凯胶卷 135黑白胶卷,<无>,乐凯,传统耗材,胶片,,0,760,7,28,49,0,1,0,,,0,10
04-06-01-01,04-06-01-01,A26.1_B02 上海GP3 120黑白胶卷 100度,<无>,上海,传统耗材,胶片,,1,807,29,37,36,0,1,0,剑诚,上海GP3 120黑白胶卷 100度,28,7
04-06-02-01,04-06-02-01,A03.2_A07 上海GP3 4X5黑白页片,<无>,上海,传统耗材,胶片,,1,424,47,44,41,0,1,0,剑诚,上海GP3 4X5黑白页片,42,1
04-06-02-03,04-06-02-03,A03.2_A08 上海GP3 8X10黑白页片,<无>,上海,传统耗材,胶片,,1,120,27,24,39,0,1,0,剑诚,上海GP3 8X10黑白页片,5,3
04-06-02-04,04-06-02-04,A05.1_B04  上海GP3 135黑白胶卷 100度,<无>,上海,传统耗材,胶片,,1,127,28,19,50,0,1,0,剑诚,上海GP3 135黑白胶卷 100度,54,6
04-06-02-05,04-06-02-05,A08.2_A05  上海GP3 135黑白胶卷 400度,<无>,上海,传统耗材,胶片,,1,210,8,40,18,0,1,0,剑诚,上海GP3 135黑白胶卷 400度,0,6
04-06-02-06,04-06-02-06,上海GP3 120黑白胶卷 400度【断货/21年底到货】,<无>,上海,传统耗材,胶片,,1,947,43,22,16,0,1,0,剑诚,上海GP3 120黑白胶卷 400度【断货/21年底到货】,0,5
04-06-02-07,04-06-02-07,上海LIGHT申光牌400度 135彩色胶卷27张/卷-NNNNNNN,<无>,上海,传统耗材,胶片,,0,946,35,41,46,0,1,0,剑诚,,0,10
04-07-01-01,04-07-01-01,A03.1_A04 英国伊尔福ILFORD PAN100黑白135胶卷,<无>,伊尔福,传统耗材,胶片,,1,697,34,38,36,0,1,1,伊尔福,伊尔福ILFORD PAN100黑白135胶卷,648,8
04-07-01-02,04-07-01-02,A03.1_A05 英国伊尔福ILFORD PAN400黑白135胶卷,<无>,伊尔福,传统耗材,胶片,,1,322,33,44,40,0,1,1,伊尔福,伊尔福ILFORD PAN400黑白135胶卷,869,4
04-07-01-03,04-07-01-03,A03.1_A06 伊尔福ILFORD delta100 135胶卷,<无>,伊尔福,传统耗材,胶片,,1,511,28,50,35,0,1,1,伊尔福,伊尔福ILFORD delta100 135胶卷,102,5
04-07-01-04,04-07-01-04,A03.1_A07 伊尔福ILFORD delta 400 135胶卷,<无>,伊尔福,传统耗材,胶片,,1,735,32,21,26,0,1,1,伊尔福,伊尔福ILFORD delta 400 135胶卷,172,5
04-07-02-01,04-07-02-01,A03.1_A08 伊尔福ILFORD delta 100 120胶卷,<无>,伊尔福,传统耗材,胶片,,1,353,34,25,39,0,1,1,伊尔福,伊尔福ILFORD delta 100 120胶卷,157,6
