商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量/g,长度/cm,宽度/cm,高度/cm,组合商品,参与统计,进口商品,供应商名称,采购名称,实时可用库存,最小订货单元
04-03-01-01,04-03-01-01,A03.1_B03 富士FUJI 135胶卷 xtra-400-单卷,<无>,fuji,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,1,HUANG,富士FUJI 135胶卷 xtra-400-单卷,,100
04-03-01-02,04-03-01-02,NNNNN 停产富士FUJI业务卷 100 135彩色负片胶卷 36张/卷,<无>,fuji,传统耗材,胶片,,停用,,,,,0,1,1,HUANG,,,1
04-03-01-03,04-03-01-03,NNNNN 停产富士FUJI业务卷 400,<无>,fuji,传统耗材,胶片,,停用,,,,,0,1,1,HUANG,,,1
04-03-01-04,04-03-01-04,NNNNN 停产富士FUJI业务卷 胶卷 彩色负片 100度 24张/卷,<无>,fuji,传统耗材,胶片,,停用,,,,,0,1,1,HUANG,,,1
04-03-01-05,04-03-01-05,A08.1_B07  富士FUJI premium400 135 彩色胶卷负片 27张/卷,<无>,fuji,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,1,HUANG,富士FUJI premium400 135 彩色胶卷负片 27张/卷,,100
04-03-01-06,04-03-01-06,NNNNN 停产富士FUJI Venus SUPERIA 800 135彩色胶卷负片,<无>,fuji,传统耗材,胶片,,停用,,,,,0,1,1,HUANG,,,1
04-03-01-07,04-03-01-07,A07.2_C07  富士FUJI C200 3卷/盒 135彩色胶卷负片,<无>,fuji,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,1,HUANG,富士FUJI C200 3卷/盒 135彩色胶卷负片,,100
04-03-01-08,04-03-01-08,A27.2_B03  富士FUJI Simple ace 135彩色负片一次性傻瓜相机35mm彩负27张,<无>,fuji,传统耗材,胶片相机,,1,,,,,0,1,1,HUANG,富士FUJI Simple ace 135彩色负片一次性傻瓜相机35mm彩负27张,,1
04-03-02-01,04-03-02-01,A04.2_A05  富士FUJI Velvia RVP100 120胶卷 反转片,<无>,fuji,传统耗材,胶卷,,1,29,7.2,3,3,0,1,1,HUANG,富士FUJI Velvia RVP100 120胶卷 反转片,,100
04-03-02-02,04-03-02-02,A07.2_A01  富士FUJI Provia 100F 120胶卷 反转片,<无>,fuji,传统耗材,胶卷,,1,29,7.2,3,3,0,1,1,HUANG,富士FUJI Provia 100F 120胶卷 反转片,,100
04-03-02-03,04-03-02-03,A29.1_B01  富士FUJI Velvia 100F 45页片 4x5 反转片 20张,<无>,fuji,传统耗材,页片,,1,180,15,12,1.65,0,1,1,HUANG,富士FUJI Velvia 100F 45页片 4x5 反转片,,1
04-03-02-04,04-03-02-04,A08.2_A03  富士FUJI Pro160NS 120 彩色负片,<无>,fuji,传统耗材,胶卷,,1,29,7.2,3,3,0,1,1,HUANG,富士FUJI Pro160NS 120 彩色负片,,100
04-03-02-05,04-03-02-05,A08.1_A06    富士FUJI Pro400H 120 彩色胶卷负片,<无>,fuji,传统耗材,胶卷,,1,29,7.2,3,3,0,1,1,HUANG,富士FUJI Pro400H 120 彩色胶卷负片,,100
04-03-02-06,04-03-02-06,富士FUJI Provia 100F 135胶卷 反转片,<无>,fuji,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,1,HUANG,富士FUJI Provia 100F 135胶卷 反转片,,100
04-03-02-07,04-03-02-07,A08.2_A01  富士FUJI Velvia RVP 50 120胶卷 反转片,<无>,fuji,传统耗材,胶卷,,1,29,7.2,3,3,0,1,1,HUANG,富士FUJI Velvia RVP 50 120胶卷 反转片,,100
04-03-02-08,04-03-02-08,A08.2_A06  富士FUJI NEOPAN ACROS 100II 135黑白负片 胶卷,<无>,fuji,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,1,HUANG,富士FUJI NEOPAN ACROS 100II 135黑白负片,,100
04-03-02-09,04-03-02-09,A08.2_A07  富士FUJI NEOPAN ACROS 100II 120黑白负片 胶卷,<无>,fuji,传统耗材,胶卷,,1,29,7.2,3,3,0,1,1,HUANG,富士FUJI NEOPAN ACROS 100II 120黑白负片,,100
04-03-02-10,04-03-02-10,A08.2_A04  富士FUJI premium400 135 彩色胶卷负片 36张/卷,<无>,fuji,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,1,HUANG,富士FUJI premium400 135 彩色胶卷负片 36张/卷,,100
04-03-02-11,04-03-02-11,A05.1_A05  富士FUJI Velvia RVP 100 135胶卷 反转片,<无>,fuji,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,1,HUANG,富士FUJI Velvia RVP 100 135胶卷 反转片,,100
04-03-02-12,04-03-02-12,富士FUJI Pro400H 135 彩色胶卷负片,<无>,fuji,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,1,HUANG,富士FUJI Pro400H 135 彩色胶卷负片,,100
04-03-02-13,04-03-02-13,A03.1_A03  富士FUJI Velvia RVP 50 135胶卷 反转片,<无>,fuji,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,1,HUANG,富士FUJI Velvia RVP 50 135胶卷 反转片,,100
04-04-01-01,04-04-01-01,A03.1_B06 柯达KODAK ektar100 120 彩色胶卷,<无>,kodak,传统耗材,胶卷,,1,25.9,7,2,2,0,1,1,HUANG,柯达KODAK ektar100 120 彩色胶卷,,100
04-04-01-02,04-04-01-02,A04.1_B05 柯达KODAK Portra 160 120彩色胶卷 ,<无>,kodak,传统耗材,胶卷,,1,25.9,7,2,2,0,1,1,HUANG,柯达KODAK Portra 160 120彩色胶卷,,100
04-04-01-03,04-04-01-03,A04.1_B03 柯达KODAK 120黑白胶卷 100TMAX,<无>,kodak,传统耗材,胶卷,,1,25.9,7,2,2,0,1,1,HUANG,柯达KODAK 120黑白胶卷 100TMAX,,100
04-04-01-04,04-04-01-04,A04.1_B02 柯达KODAK 120黑白胶卷 400TX TRI-X,<无>,kodak,传统耗材,胶卷,,1,25.9,7,2,2,0,1,1,HUANG,柯达KODAK 120黑白胶卷 400TX TRI-X,,100
04-04-01-05,04-04-01-05,A04.1_B04 柯达KODAK 120黑白胶卷 400TMAX TMY120,<无>,kodak,传统耗材,胶卷,,1,25.9,7,2,2,0,1,1,HUANG,柯达KODAK 120黑白胶卷 400TMAX TMY120,,100
04-04-01-06,04-04-01-06,A04.1_B06 柯达KODAK Portra 400 120彩色胶卷,<无>,kodak,传统耗材,胶卷,,1,25.9,7,2,2,0,1,1,HUANG,柯达KODAK Portra 400 120彩色胶卷,,100
04-04-01-07,04-04-01-07,A07.1_C08  柯达KODAK Portra 800 120彩色胶卷,<无>,kodak,传统耗材,胶卷,,1,25.9,7,2,2,0,1,1,HUANG,柯达KODAK Portra 800 120彩色胶卷,,100
04-04-02-04,04-04-02-04,A04.1_A07 柯达KODAK 135黑白胶卷 100TMAX,<无>,kodak,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,1,HUANG,柯达KODAK 135黑白胶卷 100TMAX,,100
04-04-02-05,04-04-02-05,A04.1_A08 柯达KODAK 135黑白胶卷 400TMAX,<无>,kodak,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,1,HUANG,柯达KODAK 135黑白胶卷 400TMAX,,100
04-04-02-07,04-04-02-07,A04.1_B01 柯达KODAK 135黑白胶卷 400TX TRI-X,<无>,kodak,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,1,HUANG,柯达KODAK 135黑白胶卷 400TX TRI-X,,100
04-04-02-08,04-04-02-08,A07.2_A02  柯达KODAK 135彩色负片 易拍ColorPlus 200,<无>,kodak,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,1,HUANG,柯达KODAK 135彩色负片 易拍ColorPlus 200,,100
04-04-02-09,04-04-02-09,A03.1_B07 柯达KODAK 135彩色负片 Ektar100,<无>,kodak,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,1,HUANG,柯达KODAK 135彩色负片 Ektar100,,100
04-04-02-10,04-04-02-10,A07.2_B04  柯达KODAK 135彩色负片 Proimage 人像卷,<无>,kodak,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,1,HUANG,柯达KODAK 135彩色负片 Proimage 人像卷,,100
04-04-02-11,04-04-02-11,A03.1_B08 柯达KODAK 135彩色负片 Ultramax400全能卷/36张,<无>,kodak,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,1,HUANG,柯达KODAK 135彩色负片 Ultramax400全能卷/36张,,100
04-04-02-12,04-04-02-12,A07.2_B03  柯达KODAK Portra 400 135彩色胶卷,<无>,kodak,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,1,HUANG,柯达KODAK Portra 400 135彩色胶卷,,100
04-04-02-13,04-04-02-13,A04.1_B07 柯达KODAK Portra 160 135彩色胶卷,<无>,kodak,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,1,HUANG,柯达KODAK Portra 160 135彩色胶卷,,100
04-04-02-14,04-04-02-14,A03.2_A05  柯达KODAK 135彩色负片Gold200 金胶卷,<无>,kodak,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,1,HUANG,柯达KODAK 135彩色负片Gold200 金胶卷,,100
04-04-02-15,04-04-02-15,A03.2_A01 柯达KODAK 135彩色反转片 Ektachrome E100,<无>,kodak,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,1,HUANG,柯达KODAK 135彩色反转片 Ektachrome E100,,100
04-04-02-16,04-04-02-16,A08.2_A02  柯达KODAK 120彩色反转片 Ektachrome E100,<无>,kodak,传统耗材,胶卷,,1,25.9,7,2,2,0,1,1,HUANG,柯达KODAK 120彩色反转片 Ektachrome E100,,100
04-04-02-17.B,04-04-02-17.B,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,A08.2_B06  蓝色,kodak,传统耗材,胶片相机,,1,142.3,21,16,4.5,0,1,1,HUANG,柯达KODAK 135傻瓜相机 M35 蓝色,,1
04-04-02-17.G,04-04-02-17.G,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,A08.2_B07  绿色,kodak,传统耗材,胶片相机,,1,142.3,21,16,4.5,0,1,1,HUANG,柯达KODAK 135傻瓜相机 M35 绿色,,1
04-04-02-17.G2,04-04-02-17.G2,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,A12.2_A04  橄榄绿,kodak,传统耗材,胶片相机,,1,142.3,21,16,4.5,0,1,1,HUANG,柯达KODAK 135傻瓜相机 M35 橄榄绿,,1
04-04-02-17.H,04-04-02-17.H,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,A28.1_C01  精美包装盒,kodak,传统耗材,胶片相机,,1,,,,,0,1,1,HUANG,柯达KODAK 135傻瓜相机 M35 精美包装盒,,1
04-04-02-17.H2,04-04-02-17.H2,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,A12.2_A01  大理石灰,kodak,传统耗材,胶片相机,,1,142.3,21,16,4.5,0,1,1,HUANG,柯达KODAK 135傻瓜相机 M35 大理石灰,,1
04-04-02-17.P,04-04-02-17.P,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,A07.2_B05  粉色,kodak,传统耗材,胶片相机,,1,142.3,21,16,4.5,0,1,1,HUANG,柯达KODAK 135傻瓜相机 M35 粉色,,1
04-04-02-17.R,04-04-02-17.R,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,A07.2_B01  红色,kodak,传统耗材,胶片相机,,1,142.3,21,16,4.5,0,1,1,HUANG,柯达KODAK 135傻瓜相机 M35 红色,,1
04-04-02-17.U,04-04-02-17.U,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,A08.1_B03  紫色,kodak,传统耗材,胶片相机,,1,142.3,21,16,4.5,0,1,1,HUANG,柯达KODAK 135傻瓜相机 M35 紫色,,1
04-04-02-17.Y,04-04-02-17.Y,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,A08.2_B08  黄色,kodak,传统耗材,胶片相机,,1,142.3,21,16,4.5,0,1,1,HUANG,柯达KODAK 135傻瓜相机 M35 黄色,,1
04-04-02-18.G,04-04-02-18.G,柯达KODAK 135傻瓜相机 M38 可重复装卷 非一次性 老胶片机,A12.2_A03  桔色,kodak,传统耗材,胶片相机,,1,142.3,21,16,4.5,0,1,1,HUANG,柯达KODAK 135傻瓜相机 M38 桔色,,1
04-04-02-18.K,04-04-02-18.K,柯达KODAK 135傻瓜相机 M38 可重复装卷 非一次性 老胶片机,A29.1_C06  黑色,kodak,传统耗材,胶片相机,,1,142.3,21,16,4.5,0,1,1,HUANG,柯达KODAK 135傻瓜相机 M38 黑色,,1
04-04-02-18.L,04-04-02-18.L,柯达KODAK 135傻瓜相机 M38 可重复装卷 非一次性 老胶片机,A12.2_A02  薰衣草紫,kodak,传统耗材,胶片相机,,1,142.3,21,16,4.5,0,1,1,HUANG,柯达KODAK 135傻瓜相机 M38 薰衣草紫,,1
04-04-02-18.W,04-04-02-18.W,柯达KODAK 135傻瓜相机 M38 可重复装卷 非一次性 老胶片机,A29.1_C05  白色,kodak,传统耗材,胶片相机,,1,142.3,21,16,4.5,0,1,1,HUANG,柯达KODAK 135傻瓜相机 M38 白色,,1
04-04-02-19,04-04-02-19,A04.2_A02  柯达KODAK Portra 800 135彩色胶卷,<无>,kodak,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,1,HUANG,柯达KODAK Portra 800 135彩色胶卷,,100
04-04-02-20,04-04-02-20,A04.1_A06  柯达KODAK 135彩色负片Gold200 金胶卷 3卷简装-单个价,<无>,kodak,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,1,HUANG,柯达KODAK 135彩色负片Gold200 金胶卷 3卷简装,,100
04-04-02-21,04-04-02-21,A03.1_B08 柯达KODAK 135彩色负片 Ultramax400全能卷/24张,<无>,kodak,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,1,HUANG,柯达KODAK 135彩色负片 Ultramax400全能卷/24张,,100
04-04-03-01,04-04-03-01,A29.2_A03  柯达KODAK Portra 160 4X5大画幅页片,<无>,kodak,传统耗材,页片,,1,111.2,15,12,2,0,1,1,kodak-us,KODAK Portra 160 4X5 sheet film 10/sh,,20
04-04-03-02,04-04-03-02,A29.2_A04  柯达KODAK Portra 400 4x5大画幅页片,<无>,kodak,传统耗材,页片,,1,111.2,15,12,2,0,1,1,kodak-us,KODAK Portra 400 4x5 sheet film 10/sh,,20
04-04-03-03,04-04-03-03,A28.1_A02  柯达KODAK Portra 160 8x10大画幅页片,<无>,kodak,传统耗材,页片,,1,440,28,23,2.2,0,1,1,kodak-us,KODAK Portra 160 8x10 sheet film 10/sh,,20
04-04-03-04,04-04-03-04,A04.1_A02  柯达KODAK 彩色负片 Ektar100 4x5大画幅页片,<无>,kodak,传统耗材,页片,,1,111.2,15,12,2,0,1,1,kodak-us,KODAK Ektar100 4x5 sheet film 10/sh,,20
04-04-03-05,04-04-03-05,A26.1_B07  柯达KODAK 4x5大画幅 彩色反转片 Ektachrome E100,<无>,kodak,传统耗材,页片,,1,111.2,15,12,2,0,1,1,kodak-us,KODAK Ektachrome E100 4x5 sheet film 10/sh,,20
04-04-03-06,04-04-03-06,A08.1_A08  新国货非乐凯SHD100pro专业黑白胶卷36张黑白负片,<无>,国产,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,0,乐信,SHD100pro 135-36,,1
04-04-03-07,04-04-03-07,A08.1_B05  希区柯克HITCHCOCK Vision3 5219电影卷500T彩色胶卷负片,<无>,希区柯克HITCHCOCK,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,0,乐信,希区柯克HITCHCOCK Vision3 5219-135,,100
04-04-03-08,04-04-03-08,A08.1_B04  希区柯克HITCHCOCK double-x电影卷135黑白电影胶卷5222负片,<无>,希区柯克HITCHCOCK,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,0,乐信,希区柯克HITCHCOCK double-x 5222-135,,100
04-04-03-09,04-04-03-09,A26.1_B04  柯达KODAK 4x5大画幅 黑白负片100 TMAX,<无>,kodak,传统耗材,页片,,1,111.2,15,12,2,0,1,1,kodak-us,KODAK 100 TMAX 4x5 sheet film 10/sh,,20
04-04-03-10,04-04-03-10,A03.2_A04  柯达KODAK 4x5大画幅 黑白负片400 TMAX,<无>,kodak,传统耗材,页片,,1,111.2,15,12,2,0,1,1,kodak-us,KODAK 400 TMAX 4x5 sheet film 10/sh,,20
04-04-03-11,04-04-03-11,A26.1_B05  柯达KODAK TRI-X 320 TXP 4x5大画幅页片（50张）,<无>,kodak,传统耗材,页片,,1,284.4,15,12,3.3,0,1,1,kodak-us,KODAK TRI-X 320 TXP 4x5 sheet film（50/sh）,,10
04-04-03-12,04-04-03-12,A26.1_B06  柯达KODAK TRI-X 320 TXP 5x7大画幅页片（50张）,<无>,kodak,传统耗材,页片,,1,467.8,20,15,3.3,0,1,1,kodak-us,KODAK TRI-X 320 TXP 5x7 sheet film（50/sh）,,10
04-04-03-13,04-04-03-13,A04.2_A01  希区柯克HITCHCOCK Vision3 5207电影卷250D彩色胶卷负片,<无>,希区柯克HITCHCOCK,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,0,乐信,希区柯克HITCHCOCK Vision3 5207 250D-135,,100
04-04-04-01,04-04-04-01,A26.1_B03  柯达kodak VISION3 5203 50D 120彩色电影卷 负片 ECN2-分装卷,<无>,kodak,传统耗材,胶卷,,1,29,7.2,3,3,0,1,1,银时,kodak VISION3 5203 50D 120彩色电影卷 负片 ECN2-分装卷,,100
04-04-04-02,04-04-04-02,A26.2_B03  柯达kodak VISION3 5219 500T 120彩色电影卷 负片 ECN2-分装卷,<无>,kodak,传统耗材,胶卷,,1,29,7.2,3,3,0,1,1,银时,柯达kodak VISION3 5219 500T 120彩色电影卷 负片 ECN2-分装卷,,100
04-04-04-03,04-04-04-03,A26.2_B02  柯达kodak VISION3 5207 250D 120彩色电影卷 负片 ECN2-分装卷,<无>,kodak,传统耗材,胶卷,,1,29,7.2,3,3,0,1,1,银时,柯达kodak VISION3 5207 250D 120彩色电影卷 负片 ECN2-分装卷,,100
04-04-04-04,04-04-04-04,A26.2_B01  柯达kodak VISION3 5219 500T 135彩色电影卷 负片 ECN2-分装卷,<无>,kodak,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,1,银时,柯达kodak VISION3 5219 500T 135彩色电影卷 负片 ECN2-分装卷,,100
04-05-02-01,04-05-02-01,NNN 乐凯 4X5黑白页片-50张,<无>,乐凯,传统耗材,页片,,停用,,,,,0,1,0,,,,1
04-05-02-03.A,04-05-02-03.A,NNN 乐凯 8X10黑白页片-25张,<无>,乐凯,传统耗材,页片,,停用,,,,,0,1,0,,,,1
04-05-02-03.B,04-05-02-03.B,乐凯 8X10黑白页片-50张-NNNNNNNNNN,<无>,乐凯,传统耗材,页片,,停用,,,,,0,1,0,,,,1
04-05-02-04.50.A,04-05-02-04.50.A,乐凯RA4 相纸10x12,光面,乐凯,传统耗材,相纸,,1,,,,,0,1,0,乐信,乐凯RA4 相纸10x12-光面,,1
04-05-02-04.50.B,04-05-02-04.50.B,乐凯RA4 相纸10x12,绒面,乐凯,传统耗材,相纸,,1,,,,,0,1,0,乐信,乐凯RA4 相纸10x12-绒面,,1
04-05-02-05.50.A,04-05-02-05.50.A,乐凯RA4 相纸6x8,光面,乐凯,传统耗材,相纸,,1,,,,,0,1,0,乐信,乐凯RA4 相纸6x8-光面,,1
04-05-02-05.50.B,04-05-02-05.50.B,乐凯RA4 相纸6x8,A05.1_B02  绒面,乐凯,传统耗材,相纸,,1,,,,,0,1,0,乐信,乐凯RA4 相纸6x8-绒面,,1
04-05-02-06.50.A,04-05-02-06.50.A,乐凯RA4 相纸8x10,光面/50张,乐凯,传统耗材,相纸,,1,,,,,0,1,0,乐信,乐凯RA4 相纸8x10-光面,,1
04-05-02-06.50.B,04-05-02-06.50.B,乐凯RA4 相纸8x10,绒面/50张,乐凯,传统耗材,相纸,,1,,,,,0,1,0,乐信,乐凯RA4 相纸8x10-绒面,,1
04-05-03-01,04-05-03-01,NNNNNN-乐凯胶卷 135黑白胶卷,<无>,乐凯,传统耗材,胶片,,停用,,,,,0,1,0,,,,1
04-06-01-01,04-06-01-01,A26.1_B02 上海GP3 120黑白胶卷 100度,<无>,上海,传统耗材,胶卷,,1,28.5,7.8,3,3,0,1,0,剑诚,上海GP3 120黑白胶卷 100度,,100
04-06-02-01,04-06-02-01,A03.2_A07 上海GP3 4X5黑白页片,<无>,上海,传统耗材,页片,,1,187.6,16.5,14,2.5,0,1,0,剑诚,上海GP3 4X5黑白页片,,1
04-06-02-03,04-06-02-03,A03.2_A08 上海GP3 8X10黑白页片,<无>,上海,传统耗材,页片,,1,643.5,29.2,24.2,2.5,0,1,0,剑诚,上海GP3 8X10黑白页片,,1
04-06-02-04,04-06-02-04,A05.1_B04  上海GP3 135黑白胶卷 100度,<无>,上海,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,0,剑诚,上海GP3 135黑白胶卷 100度,,100
04-06-02-05,04-06-02-05,A08.2_A05  上海GP3 135黑白胶卷 400度,<无>,上海,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,0,剑诚,上海GP3 135黑白胶卷 400度,,100
04-06-02-06,04-06-02-06,上海GP3 120黑白胶卷 400度【断货/21年底到货】,<无>,上海,传统耗材,胶卷,,1,28.5,7.8,3,3,0,1,0,剑诚,上海GP3 120黑白胶卷 400度【断货/21年底到货】,,100
04-06-02-07,04-06-02-07,上海LIGHT申光牌400度 135彩色胶卷27张/卷-NNNNNNN,<无>,上海,传统耗材,胶片,,停用,,,,,0,1,0,剑诚,,,1
04-07-01-01,04-07-01-01,A03.1_A04 英国伊尔福ILFORD PAN100黑白135胶卷,<无>,ILFORD,传统耗材,胶卷,,1,33,6,3.8,3.8,0,1,1,伊尔福,伊尔福ILFORD PAN100黑白135胶卷,,100
04-07-01-02,04-07-01-02,A03.1_A05 英国伊尔福ILFORD PAN400黑白135胶卷,<无>,ILFORD,传统耗材,胶卷,,1,33,6,3.8,3.8,0,1,1,伊尔福,伊尔福ILFORD PAN400黑白135胶卷,,100
04-07-01-03,04-07-01-03,A03.1_A06 伊尔福ILFORD delta100 135胶卷,<无>,ILFORD,传统耗材,胶卷,,1,33,6,3.8,3.8,0,1,1,伊尔福,伊尔福ILFORD delta100 135胶卷,,100
04-07-01-04,04-07-01-04,A03.1_A07 伊尔福ILFORD delta 400 135胶卷,<无>,ILFORD,传统耗材,胶卷,,1,33,6,3.8,3.8,0,1,1,伊尔福,伊尔福ILFORD delta 400 135胶卷,,100
04-07-02-01,04-07-02-01,A03.1_A08 伊尔福ILFORD delta 100 120胶卷,<无>,ILFORD,传统耗材,胶卷,,1,28.5,7.8,3,3,0,1,1,伊尔福,伊尔福ILFORD delta 100 120胶卷,,100
04-07-02-02,04-07-02-02,A03.1_B01 伊尔福ILFORD delta 400 120胶卷,<无>,ILFORD,传统耗材,胶卷,,1,28.5,7.8,3,3,0,1,1,伊尔福,伊尔福ILFORD delta 400 120胶卷,,100
04-07-03-01,04-07-03-01,伊尔福ILFORD DELTA 100 4X5黑白页片-NNNNNNNNNN,<无>,ILFORD,传统耗材,页片,,停用,,,,,0,1,1,伊尔福,,,1
04-07-03-03,04-07-03-03,伊尔福ILFORD HP5 4X5黑白页片-NNNNNNNNNN,<无>,ILFORD,传统耗材,页片,,停用,,,,,0,1,1,伊尔福,,,1
04-07-03-04,04-07-03-04,A05.1_A08  日本原装富士FUJI C200胶卷,<无>,fuji,传统耗材,胶卷,,1,34,6,3.8,3.8,0,1,1,HUANG,富士FUJI C200,,100
04-07-04-01,04-07-04-01,A07.1_B01  伊尔福ILFORD reusable camera+flash+2xK400相机,<无>,ILFORD,传统耗材,胶片相机,,1,174.8,17.5,7.2,4.5,0,1,1,伊尔福,伊尔福ILFORD reusable camera+flash+2xK400相机,,10
04-07-04-02.B,04-07-04-02.B,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,A07.2_C01  黑色,ILFORD,传统耗材,胶片相机,,1,157.5,13,8.7,5.8,0,1,1,伊尔福,伊尔福ILFORD Sprite 35-II 黑色,,10
04-07-04-02.W,04-07-04-02.W,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,A07.2_C01  白色,ILFORD,传统耗材,胶片相机,,1,157.5,13,8.7,5.8,0,1,1,伊尔福,伊尔福ILFORD Sprite 35-II 白色,,10
04-07-04-03,04-07-04-03,伊尔福ILFORD ILFOCOLOR RAPID一次性彩色相机400度 27张,<无>,ILFORD,传统耗材,胶片相机,,1,107.4,12,6.3,3.5,0,1,1,伊尔福,伊尔福ILFORD ILFOCOLOR RAPID一次性彩色相机400度 27张,,10
04-07-05-01.100.A,04-07-05-01.100.A,伊尔福ILFORD 黑白MG4 RC涂塑相纸8X10in-NNNNNN,A05.1_C04/光面 100张/盒,ILFORD,传统耗材,相纸,,停用,,,,,0,1,1,伊尔福,,,1
04-07-05-02.A.10,04-07-05-02.A.10,伊尔福ILFORD 黑白MG4 RC涂塑相纸9.5X12in-NNNNN,A04.2_A03/光面 10张/盒,ILFORD,传统耗材,相纸,,停用,,,,,0,1,1,伊尔福,,,1
04-07-05-02.A.50,04-07-05-02.A.50,伊尔福ILFORD 黑白MG4 RC涂塑相纸9.5X12in-NNNNN,A05.1_C02/光面 50张/盒,ILFORD,传统耗材,相纸,,停用,,,,,0,1,1,伊尔福,,,1
04-07-05-03.10.A,04-07-05-03.10.A,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in,A29.1_B04/光面 10张/盒,ILFORD,传统耗材,相纸,,1,323.5,34,29,0.2,0,1,1,伊尔福,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in 光面10张,,1
04-07-05-03.50.A,04-07-05-03.50.A,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in,A05.1_C03/光面 50张/盒,ILFORD,传统耗材,相纸,,1,1331,32.7,26,2.5,0,1,1,伊尔福,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in 光面50张,,1
04-07-05-04.50.A,04-07-05-04.50.A,伊尔福ILFORD 黑白MG4 FB纸基相纸 11X14in,A05.1_B07/光面 50张/盒,ILFORD,传统耗材,相纸,,1,1635.7,37.8,30,2.5,0,1,1,伊尔福,伊尔福ILFORD 黑白MG4 FB纸基相纸 11X14in 光面50张,,1
04-07-05-05.50.A,04-07-05-05.50.A,伊尔福ILFORD 黑白MG4 FB纸基相纸 12X16in,A06.1_C04/光面 50张/盒,ILFORD,传统耗材,相纸,,1,2050,42,32,2.5,0,1,1,伊尔福,伊尔福ILFORD 黑白MG4 FB纸基相纸 12X16in 光面50张,,1
04-07-05-06.50.A,04-07-05-06.50.A,伊尔福ILFORD 黑白MG4 FB纸基相纸 16X20in,A13.1_C01/光面 50张/盒,ILFORD,传统耗材,相纸,,1,4250,54,44,2.5,0,1,1,伊尔福,伊尔福ILFORD 黑白MG4 FB纸基相纸 16X20in 光面50张,,1
04-07-05-07.50.A,04-07-05-07.50.A,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸11X14in,A05.1_C05/光面 50张/盒,ILFORD,传统耗材,相纸,,1,1635.7,37.8,30,2.5,0,1,1,伊尔福,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸11X14in 光面50张,,1
04-07-05-08.50.A,04-07-05-08.50.A,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸12X16in,A06.1_C03/光面 50张/盒,ILFORD,传统耗材,相纸,,1,2050,42,32,2.5,0,1,1,伊尔福,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸12X16in 光面50张,,1
